observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 24)",12.0,24.0,36.0,,4.08582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,4.086251328923181,0.010092336676874269,4.060539765452298,4.066639667792341,4.069720867845982,4.076181533005183,4.081873692046013,4.0862172555303085,4.090637758502945,4.096178220384694,4.102845546298683,4.106078571474005,4.113106837892094,4.14,4.085891065709727,0.010168289467659169,4.059887874237848,4.0661986207892316,4.069345765179069,4.075760631925643,4.081366053650369,4.085810586786022,4.090363757589608,4.096022258486707,4.102673679561072,4.106036035071599,4.1123734066918525,6.659814,4.085932213186869,0.010114387961913726,4.06015156379475,4.066263065914379,4.069351922639822,4.075808227404057,4.081430634440605,4.085882172875999,4.090392582035415,4.095919710558762,4.102500093461694,4.105811725313437,4.1123360750027755,5.286719000000001,4.085912346919882,0.01011167496249202,4.059589446172587,4.0659012239526655,4.0690812719122125,4.075919221239288,4.081557790215422,4.086010142454441,4.090349422151096,4.096110350987321,4.102430051053871,4.1054024101733235,4.11138861211278,5.310164,4.086064598423704,0.010057333740690724,4.0600076853755445,4.066272601303375,4.069432876589919,4.0761170084078335,4.081656964351664,4.08607395435876,4.090441757614009,4.096045891632446,4.1025560140983925,4.105832540106688,4.11169880731003,5.24993,4.086017911706767,0.01015348117044918,4.0602384400522045,4.066372287908688,4.0693096872309145,4.07590696777238,4.081510502983733,4.085976313784642,4.090511918982464,4.096143282522721,4.102813820337948,4.105812632596056,4.112158822947292,4.94859,4.0860569050195,0.010135625817865056,4.059646365631602,4.066138648414657,4.06934651933692,4.076011897510645,4.081562210144404,4.086108886067117,4.09060553911031,4.096156897908319,4.102655997104251,4.105737541735058,4.111944488816685,4.542964,4.0858695336793165,0.010069049382921864,4.060136522110669,4.066193682082027,4.069365077769799,4.075872772231632,4.081420065993909,4.085845840043372,4.090358041702128,4.095808941985142,4.10247616044252,4.10549272543154,4.111852496935292,4.694774,4.085821749108352,0.010031084867364431,4.060089251197772,4.066149819709682,4.069381422294845,4.0758745554766085,4.081407927710002,4.085831537549722,4.090162529534199,4.095725950201553,4.102333490528974,4.105739483330535,4.111986084544738
"(12, 25)",12.0,25.0,37.0,0.24000000000000002,,-0.25,0.2390382784989365,0.010054759686306796,0.2132280630911086,0.2194563909833912,0.22260703801765055,0.2289555043906036,0.2345021263253625,0.23902891626203224,0.2434403340034609,0.24914642758938604,0.2555977001365709,0.2586711761840039,0.26428507227668063,-0.2,0.2400749935838607,0.010060747375940605,0.21420789989784167,0.22040141825304554,0.22353642578145871,0.2300446337190411,0.2356184779753037,0.2401653234199068,0.24454948862524126,0.24997940831613916,0.2566105937761318,0.2599184431942329,0.2663464634561232,0.852427,0.2399229231057856,0.010039417278492148,0.21476239380605144,0.22042458332038395,0.2235603833718196,0.229786542606746,0.2354506290057007,0.2398706757825495,0.2443204876145414,0.2499562808948857,0.25647490160156705,0.25967709107651904,0.2657487954303941,-0.145552,0.23974156477873926,0.010131297609057023,0.21358011607991265,0.21985017620248531,0.22308589526688424,0.22967865756675865,0.2353358493158983,0.23974547441663355,0.244212547171832,0.24979953664037866,0.2562831542508273,0.2594545132059729,0.2658186464857667,-0.38416999999999996,0.23988900063514704,0.010037104942180049,0.2138285651431152,0.2202496935307168,0.22334975734548068,0.22998787308290916,0.2354309259223721,0.2398951923145328,0.2443357860506553,0.249936199955378,0.2561950540275815,0.2592856755421359,0.265601069861558,0.058602,0.2396933373578067,0.010092027345901105,0.21383993751031166,0.2200105581638824,0.22331164182955776,0.2296163728905292,0.2352556733313285,0.23958849807103175,0.24419360618546496,0.24978123744990754,0.25630700119481914,0.2597061992748112,0.266000971365049,0.3209,0.2398415270684329,0.010110289943472291,0.21354381175978304,0.2199401971580376,0.2231765963333488,0.2299077747977097,0.2354126175302197,0.2398145445463045,0.24429205945773266,0.2498626034503545,0.2564869408794681,0.2594345549146103,0.26607418404464395,0.10498299999999999,0.2397743290585433,0.010041001823955942,0.21361883769337764,0.22005766577737848,0.2233127030739161,0.22978613810400575,0.23544074950288185,0.23984025799389475,0.2440846975276083,0.2497425998835767,0.2563109374262311,0.25949686030051045,0.26576299404559545,-0.143859,0.2395889562728276,0.009998289420206,0.21353875276650214,0.2200453603140836,0.2232315252697122,0.2297632482916937,0.23518213738773486,0.2396173760618736,0.2439097053679071,0.2495419064000019,0.256146493985173,0.2592931351427067,0.2656119885360961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 26)",12.0,26.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67,2.800311738645224,0.4112801845848579,1.7207160927179102,1.9901067557175427,2.118210635853352,2.39567356803511,2.6191434516585588,2.799000333360273,2.9826559299239395,3.209068689825433,3.4736283618118624,3.5967915487615136,3.8536045959757432,2.6,2.545774803046345,0.4100548086254563,1.4897454758729811,1.7506039403050084,1.8733571323453568,2.140678285400215,2.361198194430638,2.545601735424101,2.72614434445981,2.9528108581116017,3.2215749654264525,3.3543709479545685,3.6034822294140554,4.84975,4.35485460304122,1.2759026444560506,1.0118211300918274,1.8569618265920853,2.255031212654293,3.1116733782834314,3.7894514750501846,4.347539281432753,4.899754477733792,5.615800760588125,6.467744467001365,6.88076069873199,7.697826771643093,3.170902,3.0975377489105136,1.0143659586849212,0.4912232802297005,1.1156809515053712,1.4424582056525623,2.094217645580109,2.644339327646404,3.086908607660624,3.5356794635204385,4.106024946789879,4.790781350957836,5.115093257167449,5.757539981263437,2.6247990000000003,2.6286956979143783,1.0955581548910642,-0.1873335057416874,0.5009440520934194,0.8374682321889015,1.5325636857487157,2.134304867304417,2.627666322954924,3.1043530895304574,3.734958082559848,4.4506490364316385,4.77664725281808,5.4276763738346006,3.130104,3.0744828445482795,0.9625272702800648,0.6010215058036845,1.207042362472492,1.5038553029357309,2.111409317035775,2.6508193354727028,3.0655425352083383,3.5003111625106347,4.0338662738106,4.657909143345401,4.9538345627767555,5.5185974635500346,3.077609,3.0517788592976607,0.9227308614498156,0.6871181351377276,1.251489240318,1.5409411654793184,2.1245844055139145,2.6438825054760446,3.0560263771016034,3.4638517374743394,3.9681171734107132,4.575845737985565,4.85743818702327,5.383264231207598,2.5398389999999997,2.602338817358842,0.8825903978741246,0.3006319261111132,0.8724247441896233,1.1439560014834955,1.7200485408160744,2.221182086654668,2.611712452570496,2.9895105649538714,3.4865782473951343,4.061925314439629,4.318996900413723,4.824096835270675,2.529481,2.620508987260425,0.9476299704765442,0.20285862464393126,0.7472653776008151,1.0560660362357859,1.6774676351196616,2.202864308107761,2.621579678320853,3.0337855894372674,3.5657163097360725,4.174700441160899,4.478480794105258,5.05271665753282
"(12, 27)",12.0,27.0,39.0,,,-0.04,-0.46527700877646705,0.2960012753837243,-1.2081067196968909,-1.052927644292918,-0.9573423114660354,-0.7610911644701893,-0.5929616970801909,-0.4656999633006011,-0.3342550269429577,-0.1695063385664911,0.016905706798934043,0.10862159717865956,0.2933965153958211,-0.6,-0.1079466384192052,0.38364132609638174,-1.0769436986036074,-0.8550923022573663,-0.7372218815402656,-0.4918564201219575,-0.2749871032046965,-0.10908027826886403,0.06007021349176645,0.2746062315869763,0.5251125275113392,0.6456025570027449,0.8848287917185512,0.021493,-0.2370821759460147,0.5420540628176026,-1.619965229282867,-1.3038984314007442,-1.13380125104023,-0.7776575135146999,-0.4724258905813258,-0.2372350694591323,-0.0013401025722161591,0.3043361473911347,0.6548248596286683,0.8264522473389828,1.1598357337913627,-0.99441,-0.8135416836209749,0.4586610696705178,-1.9866423435660772,-1.7049171237328618,-1.5629515741720583,-1.2713463711712063,-1.0127087609024683,-0.8126868154859501,-0.6147539020958401,-0.3563040343459265,-0.05745683909018884,0.08762886780381374,0.3665219519240439,-1.277275,-0.9324485244373908,0.5308388735748939,-2.3108029762681355,-1.9769270330812307,-1.807942000721856,-1.4621258570057505,-1.16353032015498,-0.9262221053096792,-0.6968866064991649,-0.4103295146671574,-0.05494152112052908,0.10690296472031346,0.43446624298813497,-0.7730739999999999,-0.6572103944331916,0.4588988205544878,-1.8365881463350828,-1.5558696377550143,-1.4167432822429766,-1.1141732956805597,-0.859503318877604,-0.6581683501904965,-0.4553755017085733,-0.20342814859370215,0.10280297804715233,0.242574119104376,0.5128698181600921,-0.450146,-0.4114495319713475,0.4598101548323884,-1.5756979924378276,-1.3052979798777788,-1.1615214833776597,-0.8721783113939668,-0.6169560053939904,-0.411359083348786,-0.2098516426922376,0.045790382778527934,0.35200157426025297,0.4942835643319258,0.7779826139041706,-0.601105,-0.5716737291580667,0.4504083624307256,-1.7157431791525917,-1.4458986768579436,-1.317822104782138,-1.0238276065661271,-0.7707636188639204,-0.5706810702815557,-0.3708182854038119,-0.12385025116789015,0.16863593473295424,0.3110148741727329,0.5943567289047682,-0.872869,-0.7441020870990162,0.4766273350808782,-1.9825128470315632,-1.6862155333795819,-1.5353303108773846,-1.2148069490358662,-0.9523690033344724,-0.7434931583872453,-0.5318807662120122,-0.2686467733704293,0.03965517094886839,0.17160252292847866,0.4672289719196446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 28)",12.0,28.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,2.8186322889373887,0.4744029794854391,1.5797356556522535,1.9017381810633036,2.0485112869794224,2.3487198785017784,2.607292645893982,2.8142603899659564,3.0263942788514804,3.2892306654991783,3.6032866432623147,3.7563280844667393,4.0583984883736415,0.79,0.789903878045675,0.41733759637523177,-0.31004503036359576,-0.032035052204348546,0.09877578326047587,0.373792678439221,0.6044601974107476,0.792839015643515,0.9748552471640288,1.2054273588611422,1.4723466089869226,1.5963725589044857,1.8478454947117704,3.043169,2.8187675015632,1.3296585341394234,-0.6856302542827568,0.19642761231646852,0.6214195837675902,1.5048350307939646,2.242308471947709,2.8224052443241114,3.41505891004657,4.117037812639524,4.9830554142580095,5.4017016301044105,6.309620690614167,1.3421100000000001,1.3198434712104812,1.0317423854434749,-1.3665328450677192,-0.7229970797320933,-0.3894899576431061,0.2984887494130881,0.8703108072291602,1.324895445630034,1.7726334612707335,2.3495985552206733,3.007437059648888,3.3202282775674865,3.95747366104074,0.625676,0.6348466283990546,1.1225625673874264,-2.2273903113247178,-1.5740250950873054,-1.2264946041768408,-0.4785709495038174,0.13560492100659471,0.632628254604478,1.123269247773255,1.7533180764372815,2.4743552461009157,2.827761115679148,3.5524221530665536,1.283205,1.2922433573197358,0.9700420608193762,-1.2085718512446488,-0.5857452328212969,-0.2945322687836771,0.33490038412028256,0.8599117495232814,1.2883503622331822,1.7182980984278349,2.2592069104446617,2.892669582721476,3.1995423589800707,3.784218093009482,1.388231,1.3939665937016592,0.9296554703004544,-1.0037878566349236,-0.42175024802963024,-0.11067552884111942,0.4718735361974637,0.980391922899942,1.3859877363379438,1.8009610217169558,2.3131435324915284,2.940861283723402,3.216940814842497,3.8325683119123246,0.942224,0.9493538715512376,0.8917897158662534,-1.374157234961074,-0.8069179334527772,-0.5341019774960578,0.07499610068620366,0.5543513765446653,0.9464417351399852,1.3519670953582867,1.8386591922052005,2.404302553388517,2.675424037011412,3.238388187225567,0.872935,0.8749645856773749,0.9613305104307944,-1.5863442593057906,-0.9800221493115172,-0.700561028928304,-0.08530566414584395,0.4498245696396404,0.8726769901889716,1.2911309393859791,1.8332034302149056,2.4602273101492225,2.757323520429054,3.3376392841947085
"(12, 29)",12.0,29.0,41.0,,,-3.15,-3.2247399879129963,0.3608332652676775,-4.164784751385243,-3.928305272645905,-3.815900345160834,-3.583865662388724,-3.3819085942306883,-3.222967256102172,-3.0668148794387,-2.868780449145819,-2.6276713231459783,-2.5149248059807654,-2.295525634076684,-1.56,-1.4302956260503168,0.4343433606526753,-2.5434348947329237,-2.2821362341948284,-2.155298741510949,-1.8636186406862032,-1.6175279396503859,-1.4292207670806214,-1.2418055512572588,-1.000012913054913,-0.7080862272258791,-0.5743933382266414,-0.33228279038757425,-0.43019300000000005,-0.38882447569683226,0.6915185207840812,-2.191942595670852,-1.7431554900618924,-1.530230192308205,-1.0698969440916508,-0.6885474163293137,-0.3903299584812208,-0.08343319341800015,0.291176759131801,0.7543082473908241,0.9732457944680072,1.3953799739577453,-1.326935,-1.2910249015317143,0.5114016493314362,-2.5776949977434755,-2.28366711441154,-2.130277359621884,-1.80099862455051,-1.5149147589773064,-1.297845603925797,-1.0663451527674837,-0.783355251774505,-0.4402081222708305,-0.2817975247736786,0.042567873416295976,-1.866773,-1.750201758005709,0.6426244393770042,-3.4424505045411222,-3.0161258242239963,-2.801892614238037,-2.3892055638520127,-2.0358514940509083,-1.745905428664002,-1.4663110348310155,-1.1105344654855562,-0.6901530048322161,-0.4891993212277632,-0.12807889341084167,-0.9911260000000001,-0.9459018734358956,0.5180229589849575,-2.2828018306336193,-1.9570765664015024,-1.8000084794351074,-1.4658740182350507,-1.1724810580642837,-0.9489978726952588,-0.7153277428433344,-0.4281877605638269,-0.10118375306122117,0.06718245681561896,0.3707393429848935,-0.5312859999999999,-0.5086985585202148,0.5254791911920274,-1.8562298708158989,-1.5322936553945157,-1.3746646011228778,-1.0311812204063635,-0.7375339401440646,-0.5073399859948512,-0.28182040371522993,0.011541514162352828,0.3615205281871083,0.5320464558742367,0.8386476761689138,-0.838132,-0.8187802832711044,0.4840184618231085,-2.063186860273614,-1.7669209469865237,-1.6131814555582333,-1.3015026824777007,-1.02875761500774,-0.8199471249720823,-0.6043283508024855,-0.3398573242362,-0.025179321017796297,0.1231322388392596,0.4403459799432182,-0.944808,-0.8934960104642509,0.5351901121888817,-2.237200703717372,-1.9472914398234498,-1.768166603381356,-1.4265685805637869,-1.1310800778199124,-0.8938462553272549,-0.6613660765985014,-0.35905604149356884,-0.01503064363104201,0.16863088680603922,0.5085062445672405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 30)",12.0,30.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.23,-2.2365647817830716,0.4772438730651936,-3.46508224371635,-3.1737562682244915,-3.0192150446504176,-2.7128605194234434,-2.446062686235696,-2.235764239603092,-2.0279980860408533,-1.759176242558372,-1.449557475023483,-1.3040227830751014,-0.9845532777635616,0.43,0.4288001682259768,0.4154385638600843,-0.6426015565328684,-0.3863603105120188,-0.2573926764383942,0.015922322803295585,0.24780959107400266,0.4273516828499215,0.6113564244762744,0.8390526303893504,1.1143029252181909,1.246205496590783,1.5069508619483858,2.002856,1.962890142613504,1.331683877723721,-1.4762513683949918,-0.6059463071767035,-0.19304314639047648,0.6329349757636888,1.3649432578536578,1.9497601649411025,2.549672912238789,3.3005507337339672,4.150513767127595,4.5761336812863185,5.361877919094059,0.571595,0.5647104452204479,1.0156462068497412,-2.0159977026033817,-1.4125399918451218,-1.1009771027174344,-0.4552960143539796,0.11821977521029825,0.5664165809308034,1.0067363630500004,1.5714480948996792,2.243786859772884,2.5643513474812183,3.249642702827217,-0.690652,-0.6779623145280707,1.1206626733162033,-3.4907048023371616,-2.8633582260527963,-2.528794257730433,-1.7940499250268536,-1.1793229582432128,-0.6859925932952972,-0.182152295814944,0.4466443652122421,1.1753252489685748,1.5180922051538737,2.1433675255004365,0.739781,0.7472632731506154,0.9634906605435914,-1.7075311079417337,-1.1253644387689845,-0.8340736540901044,-0.2242774610536208,0.3238021557093445,0.7502226805626784,1.1754247116380818,1.7054868375108296,2.3335263618069844,2.60649402229625,3.235408053638965,1.1315600000000001,1.1373578188054028,0.9251672758635734,-1.1963596385652902,-0.6756036040708089,-0.3830588663665737,0.22184381166663855,0.7299344185902369,1.1305315208783049,1.5366750185722502,2.0674896534968528,2.6611702966208397,2.979826286449476,3.4799122796129387,0.352798,0.35054364249656284,0.8879266705267973,-1.9307308339559053,-1.3949869643578543,-1.108709629519163,-0.5430856661854673,-0.025874464114855,0.3559689856652131,0.7391673669594351,1.2348131929089226,1.821813821290156,2.080824917862795,2.615811443549644,0.626447,0.6312513188871857,0.9690179261311036,-1.9113880436836692,-1.2610471929060318,-0.957893322274208,-0.3285763195058829,0.21048435137567456,0.6317008960086637,1.0577233328253677,1.5840769197674995,2.224910526497688,2.5251532604627664,3.164003810590227
"(12, 31)",12.0,31.0,43.0,,,-2.73,-2.697994060183565,0.3696840491924113,-3.6438145682828544,-3.418260202445727,-3.3070995688388733,-3.0651475033425744,-2.860767959208024,-2.6978535431523816,-2.5358949420614194,-2.3291547402300914,-2.0870040849944558,-1.9818722624649912,-1.7327899276235041,-1.63,-1.6199584729801058,0.435061101131391,-2.73123744430312,-2.474897817118616,-2.33727704931275,-2.05395921434902,-1.810039731743302,-1.6204351722495591,-1.4310702249424563,-1.1826879563538912,-0.9042385531755868,-0.765636072753543,-0.5030458154042927,-0.483785,-0.4643502049285095,0.7066824134530127,-2.285838239334895,-1.862353037763468,-1.6285146105587884,-1.1607481952184593,-0.7723705781174324,-0.4688074328762058,-0.16096693490504732,0.23554043476172706,0.7028939153080799,0.9169178798166848,1.3735046677778708,-1.478416,-1.4789701207126336,0.5047019495961056,-2.8161288302315377,-2.470518008166427,-2.303918153508328,-1.9787208634682312,-1.6958408567434735,-1.4784829680470473,-1.2562115386534516,-0.9849659234352436,-0.6432177574359261,-0.4833404405761683,-0.16126961016711472,-1.902824,-1.8929857576268432,0.6464417704175162,-3.541467931657694,-3.1610850425115298,-2.952460899838214,-2.5399353867295504,-2.1772956298374,-1.8858074857175229,-1.606410505885502,-1.2520873519344642,-0.8429714608339749,-0.6386911229706069,-0.2293124046391661,-1.1393799999999998,-1.1405507389118796,0.5197630534854132,-2.4987477781083682,-2.1646884982298618,-1.987083890636938,-1.6567212061183751,-1.3678430727162194,-1.1420805328409516,-0.9165381004263912,-0.6244533640879282,-0.2835713127848947,-0.12220703358050455,0.18004639567364733,-0.679624,-0.6741979451533965,0.517263014719868,-2.021904114205803,-1.6793649854965418,-1.5271893392448581,-1.1933346030444458,-0.9020560527153813,-0.6699729393287477,-0.4425378408848767,-0.16468906025794114,0.17344706596313508,0.3285611056644517,0.6636192146736206,-0.86598,-0.8639423934906528,0.4841150966634715,-2.1400274028735233,-1.8185658542495544,-1.6638945434970145,-1.3480386335038006,-1.0740119340322258,-0.8629749014601765,-0.6510694260127385,-0.3788112934398812,-0.07372473479413544,0.07808308843361766,0.3414663698624716,-0.937442,-0.9411289725596724,0.542585365051818,-2.341552175859834,-2.007408258908144,-1.8453739472417556,-1.4750672679469619,-1.1779510333781524,-0.9407102258463156,-0.6996954865113598,-0.3984106193906789,-0.05901903585385826,0.1104338367675376,0.4558588280155437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 32)",12.0,32.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.72,-2.7181549638591216,0.4798972730457926,-3.9735951996080137,-3.6605122985186567,-3.508836693390436,-3.1920842271078365,-2.9272267142580963,-2.7175871348423515,-2.5080556080043555,-2.23869761774454,-1.9291586028119765,-1.7778873123391836,-1.481500047450369,-0.72,-0.7205666349208861,0.42104416295001,-1.8075851279075663,-1.5449134756525078,-1.4106633415930587,-1.1379994097032344,-0.9099236971672342,-0.7214606908178619,-0.5365955951252523,-0.3012080094746661,-0.029216469143413137,0.09905405823497182,0.3751222510867525,1.826022,1.8301760050051792,1.3271760023692396,-1.6428211313423176,-0.7602426436976502,-0.347761701012868,0.5147391342488654,1.2356217022393217,1.82707324334358,2.4226528908026057,3.1411482269417084,4.0185813104027766,4.408981673218618,5.248964293112916,0.229021,0.2250309529618798,1.0185316587330049,-2.446785349566376,-1.7675548261001959,-1.4368341969908969,-0.7880510824272838,-0.2288636035716907,0.2289063971605104,0.6788277617268578,1.2352650070789326,1.9016928837414129,2.2106607084273544,2.8338097217119143,-0.8221930000000001,-0.8143791067083053,1.1272458846545244,-3.7153219464256537,-3.0409705168996157,-2.6675372089007183,-1.9377377192818603,-1.3167983830499943,-0.8177980875780565,-0.3098323311610014,0.30871462485068796,1.043346633704842,1.3789195169705748,2.069339586517055,0.444313,0.4306596975179961,0.9643927167472228,-1.99080454688802,-1.4617159564490505,-1.1500060710771314,-0.5326616039565497,-0.0018966014289798492,0.4252386654875598,0.8552255060540555,1.3970465735035444,2.0235817364514213,2.3182256060570303,2.9273831981786858,0.826267,0.8296437113498178,0.930696021696784,-1.5603541026637031,-0.9943896057087396,-0.6978105737760293,-0.09968121357241312,0.4250886584207284,0.8319101671731837,1.2347002746140163,1.747137580837664,2.3464636897441453,2.6625611783715613,3.2410445400031933,0.291645,0.30073107764051266,0.9014245778783976,-2.039971344132732,-1.4614518902149147,-1.1971261605193655,-0.5921393709002185,-0.08974307925895958,0.30079919050252824,0.6953472311207503,1.195157156917804,1.7914936736019864,2.0834849325532794,2.6118092773845416,0.690612,0.6946346217738494,0.9700012468191336,-1.7801910306109652,-1.183180041082246,-0.8926168137678785,-0.2769000943223706,0.259298027784624,0.6934960708326781,1.1243469888227078,1.6559459453152598,2.2958039945690416,2.6115224648552204,3.194678345502592
"(12, 33)",12.0,33.0,45.0,,,-3.15,-3.1486179894871844,0.3725636442986475,-4.095788739712357,-3.8774343783856966,-3.763509418463935,-3.5202383072287233,-3.3106828813077938,-3.150519930167694,-2.9829287482561035,-2.7792050761706872,-2.5328935936020485,-2.4207076510556815,-2.1902141424881645,-1.82,-1.8161827349836068,0.4363441378865557,-2.9312518979928566,-2.6734417085534385,-2.5362104832940844,-2.247756133947841,-2.0092554562007283,-1.8135663869987169,-1.6241481576725882,-1.3848143202278311,-1.100642141587138,-0.9604074166349664,-0.6969938772041371,-1.479689,-1.4755087985861308,0.7104637678674685,-3.2990888442455883,-2.889477137354195,-2.6650097976329867,-2.1791441669004468,-1.778412142701994,-1.477201162690838,-1.164582972665222,-0.7690835984675232,-0.31061578541237056,-0.07861772193431715,0.32926008918010674,-2.336137,-2.3345923887776663,0.5068783092756117,-3.638774712838497,-3.3231064910180086,-3.1664041740489424,-2.8335963739063708,-2.557992360223574,-2.333996219619469,-2.115964551497849,-1.8300498491166324,-1.505751993441561,-1.3350783935219197,-1.0043211770855858,-2.563368,-2.5642228442382766,0.6407857733081703,-4.214738798323331,-3.8208926737726063,-3.610524776716352,-3.201100049336288,-2.8457494362748914,-2.5629443845279547,-2.28459656174651,-1.9324298841241632,-1.512580731195007,-1.3073538898287107,-0.891933827905,-1.629401,-1.6322013460956557,0.5170599116587611,-2.969491574878707,-2.6470302119221705,-2.4781461137794105,-2.14159587560996,-1.8611202954723296,-1.6383001534919268,-1.406752417508677,-1.1220392497862564,-0.7809551333650744,-0.6111758692888791,-0.2585168404902114,-1.127269,-1.121739790608272,0.523410985957736,-2.4455288378429185,-2.1347035360017594,-1.9764540755186528,-1.6435603506694332,-1.3602330833737002,-1.1210139027394903,-0.8925034210047527,-0.6040765848716829,-0.2506702435124035,-0.08061757570864758,0.2270955924105842,-1.120326,-1.118295712880942,0.4847744367830278,-2.3764097248180995,-2.06775450815551,-1.9118754902492836,-1.598017155756123,-1.3312201621179798,-1.1187137685950472,-0.9095542236502066,-0.636522450407494,-0.3204358191906511,-0.15241810860112134,0.13147620756238254,-1.722734,-1.7268930746531486,0.5403660508528564,-3.120853380272857,-2.7878105678527527,-2.611200318435776,-2.2675955324507635,-1.9680068074520292,-1.7341290302259198,-1.4885063196923558,-1.1834516105646593,-0.8364384800926808,-0.675308180332457,-0.3486299147846794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
