observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(16, 13)",16.0,13.0,29.0,15.300940000000002,,14.94,15.30138208781726,0.010070923839106906,15.275424632649074,15.2815414348367,15.28492670008706,15.291377710792876,15.296962899537684,15.30134777776666,15.305865862641525,15.311359232900047,15.318035384204777,15.32119171673594,15.327354147971134,14.93,15.300295151476554,0.010121452503303036,15.274319555439988,15.280531680527279,15.283528889451224,15.29031378399967,15.295836706215615,15.300350781885994,15.304757736285465,15.310326509744835,15.316873950086892,15.320161845624742,15.326505690314569,14.696925,15.30133909791461,0.010007763787878344,15.276056604788272,15.281746467461634,15.284630317119626,15.291375907635205,15.296935962850856,15.301392065193658,15.305794033820678,15.311238393454811,15.317646385210367,15.320983572443795,15.326978330693555,14.411919000000001,15.300932090287485,0.010163495717934491,15.274267283279242,15.28092948184169,15.284157938134664,15.290832037412939,15.296559274987773,15.30096317103064,15.305367591144176,15.311029263800318,15.317527885934222,15.320741660786812,15.326839785901385,14.205889,15.301032653324272,0.010129818972398372,15.275047632757824,15.281221785992873,15.284367866250667,15.290890639562056,15.296680158948385,15.301057744687887,15.305481840178732,15.311060960149545,15.317649500117811,15.320871749807587,15.327891833062962,14.480188,15.30092234317408,0.01006700545992081,15.274847586976106,15.281066731774507,15.28429437232703,15.290939573056882,15.296645253415813,15.30098824255033,15.30524415042082,15.311057143531349,15.317433236550196,15.320507428786255,15.326331310477784,15.298212,15.301216495817476,0.010055734918126079,15.27530738178983,15.281665271072333,15.284877004437444,15.291228708243857,15.296817512944934,15.301141653320204,15.305502715830052,15.311266106162947,15.317720249563205,15.32111148315997,15.327305372311894,15.410179000000001,15.301213602783148,0.010104134608373413,15.275332684739015,15.28156875955833,15.284726496874695,15.291198549449234,15.296690094744491,15.301154360355728,15.305617282019956,15.311263818357176,15.317886863949981,15.320977855639718,15.327765062775926,15.284464000000002,15.301329685004985,0.01003203349441173,15.275188552452926,15.281553318262059,15.28467879679688,15.29129154380321,15.296899805399857,15.301477134719699,15.305832120268414,15.311304472274813,15.317788842168527,15.320841762575984,15.326978162499506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 14)",16.0,14.0,30.0,,34.27509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.57,34.27576526886386,0.01013639197958246,34.249695767049076,34.25565373677381,34.25924387898417,34.265618605325386,34.271305421497225,34.27577950704912,34.28020176826314,34.28583366943394,34.29244588873224,34.295781218465144,34.30211561996337,34.03,34.274796594584735,0.010034562322990562,34.24944627821414,34.25522852501289,34.258188442102906,34.264812810632925,34.27046174384707,34.27488135054278,34.27917767488712,34.284688450039575,34.29125508778929,34.294794420785145,34.30083904097081,32.807511,34.27510745185364,0.010149481866748071,34.24897020508289,34.25498342204918,34.25815092102654,34.264978746883976,34.2707346997266,34.275201123424914,34.2795784459276,34.28512108893349,34.291619738759024,34.29485846734969,34.30188264780386,32.38729,34.27510265374024,0.010123038060352859,34.249433942584986,34.25539806444231,34.258505714952605,34.264991636764066,34.2706774306558,34.275033132493746,34.27953162639881,34.285258456770876,34.291656061428036,34.29488094116549,34.30104852254449,32.585390999999994,34.27504097931586,0.010108131104294716,34.24923872441577,34.2553940948601,34.25861569515901,34.26503375924674,34.27045508115895,34.27496148935912,34.2795460918876,34.2850615071554,34.29186282402028,34.295103089081124,34.30099162779218,32.651256,34.27510799956228,0.010125937127371594,34.24868154509036,34.25550739692719,34.258508572402526,34.26507367531626,34.27063460105845,34.275101271865246,34.279517903995306,34.28510475009289,34.29176920879437,34.295096449137795,34.30138060184412,33.396479,34.274982499267765,0.0102170361050128,34.248677992588085,34.25502136890227,34.25813790155118,34.26476268304823,34.270529934690835,34.27490980775008,34.279501761464985,34.28519016121936,34.291655501836054,34.29493037426553,34.30110374286777,33.792173,34.275045179320585,0.010069432364076085,34.248287596464344,34.25512942864956,34.25838626184607,34.26512396809471,34.27062385858483,34.27514178418594,34.27946443791101,34.28496095230966,34.291602286264684,34.294470815082946,34.30053773560583,34.064684,34.275194702710664,0.010146097097218629,34.24922054712612,34.25523612932672,34.2584931787427,34.26496874155572,34.27072706800954,34.275252887024564,34.27967303935104,34.285378717148994,34.29190730379613,34.294931243143466,34.3009500802107
"(16, 15)",16.0,15.0,31.0,13.05459,,12.23,13.053824988573046,0.01005735750557942,13.02779485592239,13.034024139529073,13.037328789975009,13.043842653754439,13.049410170097122,13.053855723463835,13.058206350779937,13.063755665757792,13.070444494958705,13.073428161684381,13.079981783801786,14.44,13.055772510054913,0.010110072172291065,13.029782318429296,13.035907675671265,13.039100066847697,13.045723959989168,13.051389894925954,13.055828375407634,13.060169255478804,13.065833275686545,13.07225154319358,13.075833096789511,13.08149398615668,11.427878,13.053614327520394,0.01009691338671737,13.027608730503195,13.0337299170385,13.036948073286467,13.043647096007225,13.049184730048143,13.053662209112028,13.05801895859056,13.06365568410207,13.070128076768224,13.07337412553351,13.08027169657913,11.653825999999999,13.053472262146663,0.010041426762104844,13.02704070824593,13.033616552737154,13.036848191356993,13.043541964391821,13.049166129272392,13.0535807819682,13.057911707273679,13.063314654795375,13.069890602555347,13.073222718507097,13.07940862474148,11.11379,13.053818342980653,0.010052834277318309,13.027866382160154,13.034059243930473,13.037237311550216,13.04386651922058,13.049436769425373,13.053814904868341,13.058230905020098,13.063801290344514,13.07035236570752,13.07346126794842,13.079972812181316,11.633422,13.053725689137574,0.010173754874811891,13.027604472407127,13.033789492794517,13.036918906508404,13.043707352518089,13.049249938770375,13.053773537054779,13.05822271940257,13.06375215839167,13.070443178329851,13.073739516922796,13.079880007906446,12.032038,13.053932916264165,0.010076721224646815,13.027856807480852,13.03423488334008,13.037283335138627,13.043944457121642,13.04949048056084,13.053921315878606,13.058424523617616,13.063936729784801,13.070380261844912,13.073489834697448,13.079925548391724,12.237267,13.053983416502906,0.010141261158869028,13.02779191117243,13.034053028561535,13.037250750636472,13.043962202504645,13.049500257966564,13.054032712461686,13.058430708872795,13.064087363635672,13.070671134998145,13.07401225936064,13.080233493194436,11.771178,13.053817629589364,0.010085475596243218,13.027719945296012,13.033812649106796,13.037081768944473,13.043830525088534,13.049439672803604,13.053851050629088,13.058286104659025,13.063803993259892,13.070463879503947,13.073451222714164,13.079622996562824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 16)",16.0,16.0,32.0,,28.09891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.05,28.098362413038746,0.010097932070876831,28.07292923733104,28.078939271854047,28.08185567802929,28.088152393839945,28.09391188570538,28.09842839523861,28.102800010468286,28.108466315503048,28.115016987413767,28.118038608125172,28.124573538622762,29.79,28.099916448975197,0.010100788164937957,28.074052981108604,28.08014997375599,28.083325263603268,28.08985392869072,28.09541864512657,28.100003141220807,28.10440690965481,28.109979493346763,28.116370885641068,28.119592487246372,28.12603145275069,26.335131,28.098682424094672,0.010184788191993524,28.07222269057325,28.078805272047447,28.08196126255972,28.088595206436764,28.094242022427288,28.09860518175105,28.103078631960873,28.108794978820267,28.115467674190345,28.118722390227237,28.12539906862595,26.878233,28.098667880601514,0.010077547716928507,28.072570506104192,28.078854090849102,28.08195913008055,28.08867225437409,28.09425334998815,28.098741901386767,28.10314750422824,28.108631942340192,28.115155807749527,28.11838839432719,28.12428112317623,26.277898999999998,28.0985443789999,0.01013414169244107,28.072653879857768,28.078601393207048,28.081906827669172,28.088447643136217,28.09412226583861,28.098545342088087,28.10300064406565,28.1085829204397,28.115176753298936,28.118613031498352,28.12507869568484,26.843388,28.09874319005301,0.010100674107243154,28.07282247363805,28.07877243229236,28.081959224745656,28.08874190176265,28.094331308820358,28.098743717526666,28.103082551136612,28.10873090481475,28.115598548238488,28.11880056749322,28.12421944861604,26.88294,28.09868453181702,0.010036938625559794,28.072922295204254,28.079171978761398,28.08221745499446,28.088613735449318,28.094327539987212,28.098717670412828,28.103123730656446,28.10861187241053,28.11509986784175,28.118270950156326,28.124692015023378,27.332034999999998,28.098700588741565,0.01018196563230531,28.072615056535625,28.078996529351176,28.081989676921353,28.08844914867177,28.09419421380945,28.098703324301788,28.103175634288764,28.10881729861959,28.115499186428803,28.118549094709987,28.124499290323744,26.906221,28.09880675253768,0.010088952671139578,28.072536639915352,28.078707541070514,28.08218679008774,28.08886417200301,28.094366935888768,28.098771954541085,28.103240808115746,28.108892657548793,28.115427492995373,28.11877212559588,28.12419766545889
"(16, 17)",16.0,17.0,33.0,8.641639999999997,,8.23,8.642421467194167,0.010071583721091794,8.61629245786762,8.622793988932832,8.626002828912876,8.632468369314616,8.638034289222043,8.642344775041169,8.646797892587536,8.652378618136632,8.65922343257111,8.66243431784812,8.668705486835098,6.86,8.640201025796634,0.010058742353353751,8.613839070245408,8.620304855405077,8.62351729807716,8.630224038966164,8.635757161285321,8.640176578507676,8.644748088888193,8.650178556907733,8.656613165101955,8.659587795256911,8.66579893728199,8.160044000000001,8.642546366291684,0.010148803394105971,8.617454158425975,8.622543160890602,8.625615512451969,8.632435122134444,8.638024783937059,8.642582533408639,8.647082532671641,8.652672874006152,8.659126201384687,8.662401958538732,8.668906065306517,8.928863,8.642156730929456,0.010030949926149115,8.616193886713067,8.622422443615443,8.6256542277187,8.632299167153224,8.637649248443557,8.642124548923515,8.64659406462958,8.652140661024054,8.658749411529103,8.661901317330775,8.667923052110035,8.792200999999999,8.642188743965871,0.010131870296820205,8.615674318645466,8.622158912704514,8.625373348564654,8.632114990750784,8.637766221849713,8.642174794782655,8.646711646006455,8.652389345413871,8.658747716405822,8.661739553638874,8.667516722559176,8.940306,8.642178235863296,0.010055867542326472,8.616398935527561,8.62244409204096,8.625567581083102,8.632206770791326,8.637753388377266,8.642217066803196,8.646563565891729,8.652136168967205,8.658585424659778,8.661932278053804,8.667808586064558,8.752025,8.642186595681922,0.010126244044906543,8.616360658714347,8.622261654713203,8.625424981130783,8.632056342679396,8.63780217100345,8.642298203819701,8.64658405430321,8.652224011966059,8.658947659538331,8.661961651535153,8.668427948067121,9.336276,8.642330704076096,0.010061818855315784,8.61605543111617,8.622532409639584,8.625848890561606,8.632335270717112,8.637868957540054,8.642398563067367,8.646786022343713,8.652300892823806,8.658831343499218,8.66202087464911,8.668346919931027,8.879686999999997,8.642182449128338,0.01015584039132787,8.616297648426004,8.622330780982201,8.625407356738487,8.632027064988634,8.63771744525221,8.642154545276004,8.646570853290521,8.652311234329785,8.658885613996635,8.662144474649402,8.668616265672595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 18)",16.0,18.0,34.0,,20.05879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.01,20.05899869075268,0.01014021328862088,20.033009548126138,20.039191838548373,20.042477070353453,20.04878154137765,20.05452636927847,20.058978323526684,20.06354035769172,20.069093196175622,20.07569942535422,20.07884203154872,20.085086278539077,18.64,20.057905530453766,0.010085880791822951,20.03152165606224,20.03801454319569,20.041190929566707,20.047865521100746,20.053549919921387,20.05799796983784,20.062373955851108,20.067789393219194,20.074551172350077,20.077509818705963,20.08375017497741,19.501597,20.05911067420765,0.010182074223040077,20.033279903771305,20.03929957879528,20.042401561640478,20.04889382385733,20.05469421228165,20.059126168680148,20.06357388685352,20.06924702648602,20.0758884250292,20.07911947910602,20.085584045187254,21.295785000000002,20.058993796253297,0.010125960124509416,20.033009392087106,20.039172292192614,20.042431725923947,20.048848689550365,20.054637343202838,20.059029704810193,20.063422475598763,20.06911416870393,20.075477571807358,20.078769781470662,20.08519513894787,21.31598,20.059128370390088,0.010163119402940693,20.03250500023552,20.039094998111587,20.04230173939209,20.048973714347134,20.054727988426567,20.05923861116304,20.06361167756926,20.069165885461558,20.075772618428207,20.07904262972252,20.085160255839238,21.25638,20.05903542380789,0.010038590524007877,20.033357839251106,20.039031437140235,20.042420326884066,20.049022803644835,20.05460778775263,20.059060397331066,20.06340800248295,20.069032125220886,20.075441215697644,20.07873257389961,20.08469005123236,20.159982,20.058902057162207,0.010172918759651126,20.032772345752367,20.03904501944411,20.04220713009877,20.048687769280146,20.054442972953872,20.05896451430145,20.063360074402926,20.06906236626553,20.075675460919,20.078833754846443,20.08470109720536,21.301398000000002,20.05899940488479,0.01009638867234281,20.03280169190947,20.0392170714934,20.04231407952723,20.04894918890719,20.054517657412614,20.05899766828353,20.063499740461875,20.069046024773005,20.075441369425626,20.07859600954929,20.084440780347897,20.867246,20.058976784289978,0.010082569284949777,20.03261199049697,20.038999935664364,20.04230788887348,20.048973963320147,20.054545438894912,20.058992183264586,20.063476329508518,20.06910608271585,20.075506986408826,20.078716540193696,20.084685567268068
"(16, 19)",16.0,19.0,35.0,6.98584,,7.12,6.98476637298154,0.010103303109841888,6.959156342643382,6.965054096344142,6.9681552759970335,6.974717363653853,6.9803360278953415,6.984742368218449,6.9891865206359185,6.9947164300690545,7.001533400721777,7.004534488711262,7.011481211007809,6.66,6.985532097838436,0.010096692734813444,6.959778367830303,6.965437274291957,6.9687730544084765,6.975524595695684,6.981102579220183,6.985602332732576,6.98997274845059,6.995537955170107,7.002010853720318,7.005117591791133,7.011526888472892,6.958123,6.98493084109537,0.01003789443987204,6.959566185111147,6.965182023888363,6.968412413411637,6.974990896549122,6.980518009610486,6.9848708419183225,6.9894041351953975,6.994906972984997,7.001396562291597,7.004686938799924,7.010941424801447,7.046786,6.985435770493941,0.010120333738606458,6.960111712927973,6.9659145073918864,6.9687798182234735,6.975293280049031,6.98083409709982,6.9855054392121225,6.989943438843405,6.995549687940535,7.002156436955364,7.005110749595422,7.0115991598757965,7.1936789999999995,6.9854663896069855,0.010089313242728538,6.959383477353398,6.9658517671885525,6.968899371622442,6.975469194165069,6.9810473726474385,6.985431467149796,6.989903600238566,6.995487800700476,7.002099537618062,7.005367308507844,7.011316388009423,7.197905,6.985645384880142,0.010140668025523936,6.9596034415235115,6.965724072676785,6.96878643306697,6.975498870771505,6.981306219660271,6.985651410058591,6.990093642255165,6.995692726348275,7.002407184698753,7.005389549488112,7.011309525184973,7.273511999999999,6.985494909050055,0.010009036298851684,6.960011384877991,6.965782060687278,6.969022122410103,6.975512954269629,6.98115772301505,6.985471097850237,6.989831140193093,6.995497250092387,7.002005454490322,7.005182050981427,7.0115491963730205,7.537307000000001,6.985724080554393,0.01015322737279727,6.9598221178836335,6.965618172522158,6.968913018420887,6.975658607756633,6.9812869484683615,6.9857679469380125,6.990133483648352,6.995736509332758,7.002552911342405,7.00578388812081,7.011363580009179,7.518041,6.985384116912676,0.009955338202842721,6.9595434094314825,6.965705160105362,6.968996554508836,6.9755240346591165,6.9809627940451255,6.985341950222058,6.989807242015128,6.995268499109009,7.001701779074626,7.005051915107755,7.0109435528049024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 20)",16.0,20.0,36.0,,16.87508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.34,16.87458686910345,0.009992136457377442,16.848990468647624,16.85516754860953,16.858225922972213,16.86472614631408,16.87015172624595,16.874490843009514,16.878950299768267,16.884549674204496,16.891135849590768,16.89430593162735,16.89996786295906,17.4,16.875326899180397,0.01014509231782994,16.848780516890073,16.855355305239,16.8588251861159,16.865260397405688,16.87083849976538,16.875330642910722,16.879770662044574,16.885397553055114,16.891947845039674,16.895315601963404,16.90127686353225,16.978267000000002,16.874834812384044,0.010154849044471151,16.84906810103632,16.855015447328878,16.858180808223164,16.864623805234665,16.870389549069852,16.874833166388072,16.87931045909389,16.884984429405247,16.89159824290169,16.894915694572123,16.901047329268092,17.514364999999998,16.875004709107262,0.010044464082810884,16.849005885448097,16.855340849232622,16.858500234104653,16.86504601895176,16.870586646028453,16.875053944754445,16.87945531865701,16.88497210398767,16.891496553557438,16.89472255173757,16.90087397540088,18.147639,16.875030499524534,0.010108654918663156,16.849159118451823,16.855155509800014,16.8585096835518,16.8649526269434,16.870624978720034,16.875071329643376,16.87945383453665,16.885141364132767,16.89178367224685,16.894726233266326,16.900218205658053,17.761888,16.875103052798462,0.01012349052510463,16.84897178679364,16.855452865935465,16.858713380441717,16.865062333264962,16.870547824829334,16.875063848161968,16.879563972410047,16.885119687905743,16.891797984584862,16.895241868321065,16.901662178731932,17.128535,16.875003006955033,0.010121536924580735,16.84845654494573,16.855201070990574,16.858335949857366,16.864916235890774,16.870608635719172,16.875030468288234,16.879414570699925,16.885065805469804,16.891678726317977,16.89491557472077,16.90081352588893,17.80009,16.875068790452357,0.010011524410395085,16.848880543906315,16.85549348898525,16.858589894489768,16.865164978654473,16.870668140832223,16.875055487453054,16.87938859876287,16.885064649025608,16.891806804746903,16.89493028942699,16.900368400626537,18.317025,16.875158511568515,0.010089841168337138,16.849180812280416,16.855433627532598,16.858674978228073,16.865239671713162,16.870694934137283,16.87509709888731,16.879582765439196,16.885114847964786,16.891664228765592,16.89523898442364,16.90145644893625
"(16, 21)",16.0,21.0,37.0,4.3036,,5.19,4.303529224503799,0.010002012430366022,4.278046521197998,4.283947498511781,4.28705547799795,4.293627394579644,4.299167548533132,4.303541796769614,4.307952099486019,4.313363223951372,4.319957533524366,4.32321366837264,4.329675948119022,4.16,4.304118005391667,0.010143761905115695,4.277851724898602,4.284195216837404,4.2874167729245665,4.294059052188036,4.29975521741189,4.304093536561567,4.3085660195922255,4.3142299805428745,4.320866383268019,4.3240415099390415,4.3301236260007885,5.502056,4.304076639097399,0.010154387945350538,4.278033870505428,4.28401481663822,4.287278745021137,4.293939660309603,4.299695847131203,4.304115183063149,4.308665402543592,4.314098690563804,4.3204872986783265,4.323841920703473,4.33021695693144,5.005615,4.303842346374188,0.01006244916401645,4.277537684535812,4.2839253148941205,4.287144641726994,4.293926373328064,4.299435588706592,4.3039090467464565,4.308333281311366,4.313866721477705,4.3203045173565116,4.323588403355104,4.3295182642046735,4.561574,4.3036746835571895,0.010129482470594472,4.277632406993245,4.28367854401197,4.287196022232004,4.29356565647261,4.299166042295572,4.3036481150245685,4.3082401811236455,4.313768541062293,4.320254323634299,4.323210344045844,4.32987087815079,4.9017230000000005,4.303719527349785,0.01005828531781821,4.2778663440791735,4.283858529134628,4.2870760220518775,4.293691312939687,4.2993321519331475,4.303742657595437,4.308137280127335,4.313760163815105,4.320077977885832,4.323296525134623,4.329574089776963,5.304526999999999,4.303879379149143,0.010085878763313651,4.278039396809572,4.283978800335103,4.287272046767452,4.293912803845163,4.299420768036564,4.303810087224538,4.3083034937359574,4.31392394691069,4.3203510204242415,4.3237449424075844,4.329788109182951,4.768516,4.3038240006323525,0.010083202973217291,4.2778180545104405,4.284194945971796,4.28722137820381,4.293772572052163,4.299445096270241,4.3038126549825915,4.308230823390718,4.313842755042579,4.32049596975406,4.323671754725728,4.330086159657634,4.350808,4.3035674272950715,0.009984997506829608,4.277994258504518,4.28412411540038,4.28717528829192,4.293662352876408,4.299187987289628,4.303546305135122,4.3079158681225005,4.313504629078649,4.3200450283355,4.323116761092002,4.32904561842194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(16, 22)",16.0,22.0,38.0,,12.33971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.61,12.339874851934914,0.010092893928834562,12.314048794416024,12.319933020077555,12.323208572841187,12.329903971763038,12.335454570797465,12.339981266102535,12.34428282412224,12.349872755191445,12.356357775628553,12.359778716831654,12.365941302710803,12.96,12.340031525822065,0.010098643555082885,12.314071394649053,12.320027658488435,12.323317092026697,12.329932401779963,12.335637643534147,12.340116248658367,12.344632729937944,12.350172446785448,12.356493223689325,12.359541139039214,12.365153033544116,14.112171,12.339909354687032,0.010126637773158104,12.314062543594027,12.320067734129898,12.323131387914838,12.329868394653015,12.335482456646814,12.339958084490373,12.34433886870154,12.350031130132177,12.356524919507669,12.35967708619514,12.365962646469965,13.389029,12.339960819153974,0.010094034535952184,12.314618296048465,12.32016379067244,12.32320954901136,12.329885389118836,12.335513058961633,12.340025410578006,12.34445386326212,12.349971931503552,12.356462279804651,12.359611014585884,12.366160592272632,12.660961,12.339820981359685,0.01019013837156372,12.313417126596484,12.319824461898909,12.323042240908848,12.329612626016537,12.33532753663408,12.339810610386245,12.344315478326076,12.35001704189836,12.356559471527445,12.359669128276579,12.365679205073581,13.024944999999999,12.339846486148891,0.010120261892799222,12.314096591894119,12.319999235625794,12.323195094801461,12.3298037682364,12.335395018711262,12.339859359816598,12.344309294884804,12.349860384869185,12.356478479907315,12.359680421608255,12.365767862170689,13.156533,12.339885073303027,0.009998616346417416,12.31394108045382,12.320299994065206,12.323542090845404,12.32998900686622,12.335575265618218,12.33985712155651,12.344199746503598,12.349818793125232,12.35635562382484,12.35958124806813,12.366000393808866,12.151359,12.339809005721918,0.01003094738941632,12.314256200600456,12.320142574049488,12.323281325754635,12.329884833394587,12.335374007569625,12.339774081334872,12.344166856864135,12.349744356713153,12.356372306396803,12.359727810840187,12.365745460014805,11.799123,12.339709735118713,0.010026815116195091,12.314190976370034,12.320190720731043,12.323221279197448,12.329745887982087,12.335231105332706,12.339667807145714,12.34420887483308,12.349729078359209,12.356205209603536,12.359378418205106,12.365358370713606
"(16, 23)",16.0,23.0,39.0,4.37278,,4.08,4.373149719794287,0.01006156690417845,4.347460109258508,4.353601071082244,4.356745411025702,4.363161049568556,4.368718618648215,4.3731359696498835,4.377462842607486,4.383166169084421,4.3896978091189,4.393005444337915,4.3997435557111535,3.65,4.372217098605488,0.010084232539443504,4.346345090559929,4.3523882759695915,4.355743122542521,4.362187264684135,4.3677627646548265,4.372232745521827,4.376643151147405,4.38229829751596,4.388761555915576,4.392018019734826,4.398136627030166,4.849982,4.372449007325794,0.010088799349492786,4.346557176405112,4.352708472162759,4.355980426963908,4.36235393709674,4.368044162208276,4.372357496103968,4.3768372977706065,4.38251957074468,4.3890968958688905,4.392284615281952,4.398202023048311,4.010378,4.372558856182971,0.010028647742841791,4.346861661383102,4.353026968638053,4.356140836290645,4.362580076291629,4.3680850594711895,4.372644139841273,4.376926024767556,4.382617736949273,4.389000928651865,4.39226010320678,4.39841941496725,4.141655999999999,4.372755064014797,0.009993696460760829,4.347035253973878,4.353107126474087,4.356211823385292,4.362825269177736,4.368429778039075,4.372771952353028,4.377121464905741,4.382712506934534,4.389053535522762,4.392254336069187,4.398739525154119,4.151979,4.37250947173024,0.010045444442503285,4.346721022259699,4.3528697465305415,4.35608795433479,4.362505632942543,4.368095165300524,4.3724674661743315,4.376993301933228,4.382464809809743,4.388937773554246,4.3920786915791465,4.398726976231491,4.31597,4.37257749905225,0.010078348567538621,4.346466089705436,4.35280438535434,4.3559971057508,4.362493343530237,4.3681465361262335,4.372675512748328,4.377090356421997,4.382517051310395,4.38911086042195,4.392297177322027,4.398328451889738,4.450771,4.372744284471499,0.010104452266068945,4.346411536599798,4.352870780228581,4.3561474540895775,4.362645726109879,4.368345723129882,4.372718003192618,4.377158588278217,4.382906624821817,4.389260386697995,4.392451458608609,4.398973936321101,4.623352,4.3728499394661045,0.010102260082430444,4.3471369503778545,4.3530550671028845,4.356246747562345,4.36286731469102,4.368270309093266,4.372889372864227,4.377355577835315,4.382821218395983,4.389564331473316,4.392783648122839,4.3984923827542595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
