observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(14, 36)",14.0,36.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.19,-2.19168567982769,0.4625106138848256,-3.3933662057522036,-3.089544958160883,-2.953726913441419,-2.653065719179227,-2.3961809607665554,-2.1869785187131967,-1.9857800015487552,-1.7321921336425898,-1.428407529089026,-1.2902597460263363,-1.0147939529370853,-0.44,-0.4464104050806796,0.4249507992567853,-1.5309783243046822,-1.2798395095462949,-1.1486223744419777,-0.873032713158211,-0.6297033572291783,-0.4445729156039884,-0.2585076731201805,-0.023946709302107905,0.25013830456659764,0.3906718680063274,0.6343259939898951,-2.074271,-2.0749714550533964,1.3430911467039477,-5.551581738813722,-4.7081196735506055,-4.2851154556606605,-3.4137908357179847,-2.6597933771108413,-2.0732403407745816,-1.5017412025769004,-0.7429257160466959,0.15226235773923769,0.5494699918494543,1.4390099568132817,-2.29086,-2.3017815543548488,1.0709638919623532,-5.111214958425969,-4.400309766180651,-4.055840802748219,-3.3575263899474233,-2.7740881726191304,-2.2984627852747552,-1.8399967933596288,-1.2363441028067674,-0.552208371426941,-0.1844792168685978,0.4471939655827844,-2.893341,-2.9106509366193283,1.1705747749094484,-5.934382557783858,-5.203804503906365,-4.833463257485535,-4.0768759643296955,-3.4226691858330973,-2.8979453342535786,-2.393141840140921,-1.747587309394218,-0.9985644381446129,-0.6450480838283403,0.11796715967065775,-1.798599,-1.7934190537475898,1.0171360980427544,-4.4287827908900255,-3.778928819834632,-3.456931591144184,-2.7999043546079143,-2.2436175641481366,-1.7965442336035031,-1.353653319482913,-0.7849722144824585,-0.10412566728782456,0.1941694997207537,0.8449660408407558,-1.58186,-1.5807307707239264,0.9742483926958962,-4.083691835492249,-3.4824860553825983,-3.179469525854426,-2.553462548457266,-2.0113820525994233,-1.5777179641280237,-1.155070296354018,-0.6139861360878539,0.03368526148819617,0.31210040831346264,0.9168619086297832,-2.646002,-2.6539193477823133,0.9332868484774864,-5.059252568128526,-4.474623967809144,-4.181358919630819,-3.580408623255173,-3.0688021194662016,-2.659022224094916,-2.2467777034957264,-1.7216088035351762,-1.115658363669645,-0.8230337821009086,-0.2596543761461656,-3.5864559999999996,-3.586342744904592,0.9973617138756484,-6.151239055041474,-5.543137982072908,-5.2468431844373535,-4.564805081288016,-4.029661202916518,-3.5890493294160515,-3.1520974333219463,-2.5913105931156584,-1.9331948840480564,-1.6268516026401023,-1.0669896821157026
"(14, 37)",14.0,37.0,51.0,,,-2.45,-2.4476167431309297,0.3803677796690128,-3.4232611575177585,-3.1881799924025223,-3.0713111001767373,-2.827227953767608,-2.615106440560374,-2.4436505885810154,-2.2809449674341806,-2.0656721652180923,-1.8298196222733163,-1.7075043190908583,-1.4672460267971832,,,,,,,,,,,,,,,-2.660335,-2.6580131994856924,0.7304189782905788,-4.538625083628087,-4.088364485379858,-3.86126147906976,-3.3829377603433657,-2.9842679772988387,-2.6563634817761224,-2.3321105681835945,-1.934562793617852,-1.4614828213779194,-1.2332139894335616,-0.7377574188931741,-3.181381,-3.1781208680786652,0.530791203780552,-4.535441584964463,-4.221070640065139,-4.05270985976388,-3.7066820992428418,-3.411192124857012,-3.1718966073893893,-2.9407480467017715,-2.649695094090052,-2.3117717316668123,-2.1442542897768435,-1.8280028369253805,-3.1985650000000003,-3.1952494247091017,0.6727632249239304,-4.938348380981863,-4.518688725459498,-4.31353308936317,-3.8637852513421804,-3.4914258682108588,-3.1928394169069545,-2.9019917669943966,-2.5245023829018898,-2.088849198805488,-1.8777435940193203,-1.4733819210682937,-2.555336,-2.5553322813122663,0.5463586743936996,-3.954926432769746,-3.621598312481512,-3.44863848765842,-3.1009206173177337,-2.7963886199041657,-2.5566412933265985,-2.315265996859955,-2.0182432925071856,-1.647286179645875,-1.4776724519907252,-1.167598119463681,-1.923009,-1.9260807440188659,0.5449786362874007,-3.3361107603386086,-2.9962317902040003,-2.818277797840042,-2.462360180926737,-2.1646535335391204,-1.9291957970700109,-1.690060395250727,-1.387766477930841,-1.0289465867573149,-0.8549735553194889,-0.5041157182956868,-2.353889,-2.356195508232659,0.5081961565676033,-3.6549993417748268,-3.35809679975626,-3.1970579861288693,-2.8584916783843832,-2.5761016503951124,-2.35162689596365,-2.138423005660133,-1.8512167982990428,-1.5273866182274551,-1.3520357645406609,-1.0299090251488563,-2.937888,-2.9391026418244444,0.5597566663024134,-4.399516628118598,-4.043367059478915,-3.8560899122081613,-3.493927385539512,-3.181153567653096,-2.9381189662287457,-2.691773752576643,-2.385013755177921,-2.019243452562074,-1.8324090000568865,-1.4903823965801792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 38)",14.0,38.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.43,-3.4296684612771133,0.4603608418374722,-4.612931099408783,-4.3322007098225965,-4.191227330111626,-3.8872752503863146,-3.631265334645524,-3.4305948587775266,-3.227918843638872,-2.97398878809067,-2.6719345636994265,-2.5308348357104906,-2.232966977172313,,,,,,,,,,,,,,,-2.728772,-2.7376714511036164,1.358301847558948,-6.2280223201316325,-5.4226031045380525,-4.996632261550408,-4.080829782524637,-3.3205091603904533,-2.723312936548021,-2.148374929573825,-1.3999999374111385,-0.5128295988350713,-0.06365788462122612,0.7742670591143908,-3.5894269999999997,-3.5913277780705295,1.0572415974552951,-6.312478108729107,-5.654614996629517,-5.337794016246988,-4.648170972245578,-4.057115382972064,-3.58440481150595,-3.1198083420958,-2.5412512411944688,-1.860400416893781,-1.5216408893088365,-0.8324260990551013,-3.6504480000000004,-3.6643799787402567,1.172447550986442,-6.696458500172904,-5.9778155806703195,-5.587668342559464,-4.8222870461317004,-4.176565989030275,-3.673858462001681,-3.146019216419069,-2.4987413545571195,-1.747153079117369,-1.365194657457169,-0.6852494983051693,-2.721504,-2.7213611563926046,1.0241309067557278,-5.3438591757927,-4.7066889194375054,-4.391517278354839,-3.742708724813112,-3.177419375248125,-2.724812856663166,-2.2710052079117444,-1.6964994565870968,-1.0307268000937122,-0.7158257152149421,-0.10223166616914893,-2.1439630000000003,-2.1532141977113164,0.9705430053243024,-4.630643208708184,-4.048637079696115,-3.7643918904367775,-3.1138385706657954,-2.578986378039629,-2.1537514407025453,-1.7232680845424997,-1.197395157938694,-0.5563200757358515,-0.2522791175734527,0.3682242994336642,-3.092607,-3.0915028565416383,0.93258187986487,-5.508506135979495,-4.936086832479751,-4.627315864013921,-4.012936898970473,-3.49629723282964,-3.0939798815988686,-2.681751731994916,-2.1636998141189663,-1.5538246393911312,-1.2552365545935824,-0.7067147343609257,-3.905445,-3.9059198495985057,0.9921883643881896,-6.415883635135405,-5.848091529463923,-5.5413896728305545,-4.884164099776338,-4.340906925825493,-3.9039670732077294,-3.466926198660902,-2.9190065410943618,-2.2790217015768963,-1.944155715358352,-1.3115068927090263
"(14, 39)",14.0,39.0,53.0,,,-2.85,-2.8490555917057505,0.3832629544244325,-3.8338417548940575,-3.5979568298144846,-3.4831305481400228,-3.2291380382694435,-3.016555955357957,-2.8497826043918697,-2.6797830405838625,-2.4720655250126398,-2.221413048670664,-2.0912815490613053,-1.8616531036675048,,,,,,,,,,,,,,,-2.545804,-2.537775750068052,0.7269699963617338,-4.453074582124042,-3.967991149357748,-3.7430555549989104,-3.262528238900829,-2.8497197906688863,-2.5289032757389664,-2.2237174584149964,-1.8235305338460948,-1.3453489144314412,-1.1113704252750378,-0.6251270361206571,-3.390315,-3.389249526205819,0.5331178375504206,-4.7705484837747045,-4.446750104023925,-4.275299475107451,-3.9185595752025177,-3.619263306043401,-3.384101749623113,-3.1600452720880257,-2.8564098412851235,-2.5197452212366303,-2.342878864061072,-2.0188204703302963,-3.470991,-3.4711359401841904,0.6704670313702137,-5.1932706138548985,-4.802367458828801,-4.575245518937984,-4.1395254748645725,-3.761919413782023,-3.4703597885370856,-3.1676813485630686,-2.8007409685508704,-2.377715247418392,-2.151471667542,-1.7628577069114346,-2.762285,-2.763744649278848,0.5442447088126026,-4.154934073876625,-3.82724049890494,-3.6478671970777596,-3.3043245730912614,-3.001756113459946,-2.769327551952038,-2.5258626790331857,-2.2217761477232045,-1.8642024837163318,-1.6894943375190914,-1.3562931849864155,-2.146215,-2.1462855297239973,0.5428637908145666,-3.5349109398093144,-3.211306547919337,-3.0483896340382666,-2.685247692137556,-2.3814289459477718,-2.1414472565319422,-1.9032896014043883,-1.6133719388682053,-1.2593371099393245,-1.0770360154820586,-0.7352666065482003,-2.3534900000000003,-2.3564714937504654,0.5086996547888429,-3.6467985911576175,-3.3478582454608143,-3.195398585474681,-2.8596981577441136,-2.582739549771081,-2.358587087434098,-2.1307783565579435,-1.8477281342455738,-1.519942106664486,-1.3629655407373855,-1.049671614747145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 40)",14.0,40.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.21,-3.2092697589373627,0.457116144858126,-4.391600528775475,-4.111272242381361,-3.964610365418911,-3.664489283277504,-3.4077691174882654,-3.2074904991858353,-3.0109704582768284,-2.7537916399229516,-2.464618852328106,-2.3120384953321875,-2.0144648367907867,,,,,,,,,,,,,,,-2.433565,-2.4406274989431487,1.3552303330737314,-5.8998691761581465,-5.094471829033632,-4.685424927048837,-3.7767995645701182,-3.029120464056457,-2.4414461153894136,-1.8454701931301996,-1.1080218872414238,-0.2360390023053052,0.2104883328356548,1.1153391851094132,-4.037033999999999,-4.035994350498199,1.0702916307056902,-6.743527169610863,-6.1306141977617,-5.7882364212913275,-5.105015078936941,-4.510132493684323,-4.042082371444594,-3.56468699746054,-2.9692025048338504,-2.2611998762102044,-1.9374256529744496,-1.3288421530959034,-4.182293,-4.173966549647038,1.1678956287671374,-7.097955580063934,-6.460456916008612,-6.1080949087390985,-5.337091116038627,-4.694899541558472,-4.170426621244724,-3.656112958964225,-3.0164283440929913,-2.2502909043621635,-1.8885927699730551,-1.15658125704,-3.151657,-3.1465351132401675,1.0264021302295991,-5.788569535774792,-5.163047346751462,-4.8233330216895185,-4.1606754671221315,-3.6048477811775137,-3.1387770144579097,-2.7044549684568184,-2.126872453927355,-1.452650467491766,-1.133404975511156,-0.5237576640454833,-2.560416,-2.5549037304165,0.9759023683992332,-5.092146588749466,-4.459362110815215,-4.167582542137216,-3.5351145034723106,-2.9814233605135128,-2.5414155415279103,-2.1238734648368607,-1.5818247249960746,-0.9600888787150046,-0.6611587725108143,-0.09073421781544376,-3.066004,-3.061105523920053,0.9398808708915436,-5.528908456748828,-4.897761162347948,-4.602982392103278,-3.9985604158110393,-3.4691165847107577,-3.0531710781944787,-2.653836183851725,-2.1350140123160086,-1.509179838604032,-1.2100962625414726,-0.6259006885445917,,,,,,,,,,,,,,
"(14, 41)",14.0,41.0,55.0,,,-3.39,-3.3891064867545544,0.379828595929556,-4.3677922916112895,-4.131755615659023,-4.015258425053723,-3.765877709342288,-3.552989054922773,-3.390122838060128,-3.220636316000653,-3.0135657323736167,-2.763907985087909,-2.6329406141927683,-2.4125471151259195,,,,,,,,,,,,,,,-2.3134069999999998,-2.3122008162990935,0.7286452683646778,-4.193064375130765,-3.74266747776592,-3.5241653878663053,-3.0343380081357503,-2.6250459754254587,-2.3132014131454843,-1.9918982276796615,-1.5939333774436417,-1.117502120889589,-0.8925518185630579,-0.42738693003856976,-3.377159,-3.3786864775614953,0.5324566184724531,-4.78460310800421,-4.435105841921735,-4.257313763856323,-3.9045899204241232,-3.608421348765608,-3.3771553854487832,-3.142238540076503,-2.8529355011008626,-2.5029064496957414,-2.3321154001134667,-2.0156036839399807,-3.862686,-3.867315977472499,0.6730661956943413,-5.5935843801473295,-5.187502700507109,-4.973826569053342,-4.535273677180882,-4.162706276725278,-3.8649796707719535,-3.5720706065984613,-3.1992653610467783,-2.760962268440618,-2.5441941183772245,-2.1178821268186097,-2.96535,-2.9653707176228026,0.5482691684740244,-4.375107615526109,-4.030863890237988,-3.8655365667678314,-3.512224364102655,-3.20620525699137,-2.9656586538398826,-2.7238451230322487,-2.4208876170469984,-2.0675606756634757,-1.8975739312514788,-1.5684061047476814,-2.410238,-2.4096564239167537,0.5406122371046727,-3.823958054557473,-3.4746083970604134,-3.2928922829257448,-2.949156801707067,-2.647041234619074,-2.4078017259907942,-2.171572626271949,-1.8725031038430335,-1.5237027905654077,-1.3616017987831794,-0.9928592755407964,-2.238581,-2.2382444984141165,0.5073874403366003,-3.5475250026403105,-3.2378032094696003,-3.0797042325536133,-2.7405453330534635,-2.45579712440338,-2.23708767586239,-2.016188418056712,-1.7378074056594073,-1.4096245793830968,-1.2291502125925198,-0.9131494872478194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 42)",14.0,42.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.65,-4.648422101026191,0.4606959521215687,-5.817752572370585,-5.5487246482623185,-5.4076715361023675,-5.103664799645646,-4.85333879408247,-4.647317888969962,-4.446536458740726,-4.18961095119813,-3.8867808910058392,-3.7360034611725768,-3.4623220678397075,,,,,,,,,,,,,,,-2.026277,-2.032597938629592,1.3478806452201482,-5.560041151752168,-4.672708610708085,-4.245390349297153,-3.3761580353001346,-2.62052058081444,-2.028098108198377,-1.4295517678317866,-0.7029431129318913,0.1719991538196215,0.5978592274915755,1.4873399090202866,-4.036639,-4.032502397947047,1.0692456705978928,-6.774325416840661,-6.1582995907353855,-5.804949809723038,-5.098015817858179,-4.500303288431946,-4.03454512487517,-3.5522859901746733,-2.9681634189566135,-2.2723739740806588,-1.9647440433610308,-1.3046474384408282,-5.085852,-5.078468620600773,1.1628182261385815,-8.049544542935777,-7.35764442156044,-6.9927070673503,-6.240269309385523,-5.575864197031706,-5.0780876486426845,-4.572594988395768,-3.934095031550054,-3.1401827991832882,-2.797085701798938,-2.1100363704377685,-3.638731,-3.6345308866159143,1.0215965469801969,-6.256682646833805,-5.631477452900519,-5.3119628570860185,-4.65791407961428,-4.085383316995095,-3.6315344116739134,-3.192060380069766,-2.6172355613521368,-1.9440175994913589,-1.6181955125268617,-1.0175220150218087,-3.174605,-3.1669588197071565,0.9747129737177722,-5.696278369645883,-5.0786794299032865,-4.762420622124067,-4.132564048664955,-3.598093014725817,-3.170266895086552,-2.7452634094480626,-2.1988763855258093,-1.5597031756257864,-1.2468876770321076,-0.6153254452065706,-2.843709,-2.8498615738282114,0.9378736448740056,-5.246712540071943,-4.687026674922986,-4.386570570838884,-3.78522884050008,-3.2614914329276274,-2.856195394389549,-2.4375614355116024,-1.910981471715797,-1.3029084587335589,-1.010042452439297,-0.408832842674816,,,,,,,,,,,,,,
"(14, 43)",14.0,43.0,57.0,,,-3.54,-3.537588363160398,0.3813176515260408,-4.50328780390891,-4.2864710340890815,-4.166786188665005,-3.914614091064528,-3.70569323607351,-3.5367315863098936,-3.373067402122293,-3.1602763280446577,-2.9091284734612715,-2.783759555740551,-2.539629383457229,,,,,,,,,,,,,,,-2.392246,-2.397745299368814,0.7242872681711284,-4.262253650497042,-3.824283263490836,-3.6050512271589152,-3.1221804978917858,-2.707966028436384,-2.3984010765207358,-2.081241339654,-1.6857038893454162,-1.2117634882161898,-0.9729133191682432,-0.5049109792758644,-3.3757699999999997,-3.3740791795395486,0.5299015754654783,-4.755734996159416,-4.416456745113378,-4.242873603533323,-3.90542170537768,-3.6045075100852553,-3.368955638497652,-3.1419644065746715,-2.8493416340876467,-2.4986894273061155,-2.3365654370668825,-2.0263107815443675,-3.8713519999999995,-3.870218464740903,0.6752611266768304,-5.618229461615913,-5.172946202956162,-4.967552105004952,-4.5429413330676285,-4.17228190408627,-3.8727158181782633,-3.5749309309797472,-3.1946727559549664,-2.7524745392750813,-2.5442260659885383,-2.138324541511014,-2.9889669999999997,-2.985030034580018,0.5489688912125762,-4.382611694768077,-4.06331933079256,-3.8853087660741847,-3.5280088085951813,-3.2281183263031736,-2.984378669181976,-2.7432634457781933,-2.4446910826671315,-2.084076558421532,-1.896386361424261,-1.5647027889702754,-2.507763,-2.504835153729238,0.5382083361272632,-3.877107574621751,-3.5588699462279467,-3.394244350530503,-3.0388338145413463,-2.7423964574955715,-2.504454904924253,-2.2661405949138924,-1.96496030437684,-1.6149742575490018,-1.4516296578432306,-1.1351797441499492,-2.350473,-2.35026389085617,0.5035730268756365,-3.6458132105426593,-3.3283475822768223,-3.1776080030838085,-2.8491269027514887,-2.573425445450805,-2.3553490710610907,-2.129014705136512,-1.848097681190345,-1.5094650585099505,-1.365157025372788,-1.0550026502549814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 44)",14.0,44.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.58,-4.580068148412329,0.4627017682297306,-5.759189291788707,-5.497043518209613,-5.350951922780818,-5.0370871244205455,-4.782800288420404,-4.579244643967843,-4.3769929100482186,-4.120282904621954,-3.82351380589548,-3.672956802794984,-3.3746265045182606,,,,,,,,,,,,,,,-2.242798,-2.24221307555234,1.3468573683237914,-5.718758194080018,-4.887661523864249,-4.4631024574889615,-3.588194372895141,-2.8306018580226637,-2.2353056036412062,-1.6483802794145792,-0.9041307928874788,-0.041193826894274636,0.36030318878747103,1.239709358243592,-4.084668,-4.10241697210959,1.0672251716156316,-6.758078041937665,-6.157895486542666,-5.858748308147856,-5.16745293808796,-4.5795291460635426,-4.104193892589303,-3.6346698608568992,-3.0474375023835627,-2.3283212492453407,-1.9953422445560232,-1.3384768856260223,-5.184336,-5.185283680343303,1.1702989312801912,-8.209563247640137,-7.4934497768974255,-7.115599657378379,-6.344455376219248,-5.69649519720176,-5.192302511530187,-4.675133709729202,-4.0214245164206135,-3.2603747472638385,-2.8595574822458887,-2.207499979721125,-3.738378,-3.738232662802268,1.0255157422234908,-6.375776930632787,-5.7444809858714105,-5.413835031124633,-4.7534656917645295,-4.195974288276351,-3.7472289226914977,-3.289044105806588,-2.722150680847822,-2.0525965892950393,-1.7112451758879477,-1.0540237426041732,-3.4820699999999998,-3.4875923745891586,0.9742183678995252,-5.975192279369992,-5.411832796497515,-5.103831006973257,-4.445595262060731,-3.9154492730793073,-3.4955831549642795,-3.0632371064026307,-2.5181309298113868,-1.8838403906170869,-1.5692429441283102,-0.9741819070232376,-3.1054470000000003,-3.109960851102489,0.9332507949733294,-5.520390309704746,-4.9246105987525395,-4.6435011680518965,-4.040134405837279,-3.5224263772422217,-3.1181395250935195,-2.7101403524121626,-2.1843811822600063,-1.5589354836441591,-1.2504818728956124,-0.7039458491120651,,,,,,,,,,,,,,
"(14, 45)",14.0,45.0,59.0,,,-2.97,-2.9670990653374303,0.3826088919474221,-3.9630759506579047,-3.7198862553062337,-3.5965330527717945,-3.3423962062906893,-3.134453786690142,-2.9654732342539973,-2.8014959803757797,-2.5881930477239723,-2.335246247051552,-2.2123042625388374,-1.9877606081754904,,,,,,,,,,,,,,,-2.495258,-2.495821660679137,0.7262089082833304,-4.412395009990995,-3.9130347399536474,-3.6906897367443543,-3.210722960604732,-2.817878104182713,-2.4983088421164124,-2.176434291416439,-1.7765411840750558,-1.2931103518752696,-1.0737187799890944,-0.6457367708332957,-3.5787769999999997,-3.5861552830502945,0.5315480598714222,-4.948192350018182,-4.612057045083522,-4.45865771419453,-4.114696299927487,-3.824250349665588,-3.5842978760822164,-3.352222911535259,-3.0523229871341324,-2.716602626054579,-2.541657818238725,-2.2098203424969314,-3.859525,-3.8597453167383176,0.6792447379695993,-5.613189538826151,-5.193708457926629,-4.969964009234096,-4.526980606274853,-4.159857447145864,-3.8658529236824233,-3.564438303381145,-3.1859140576226657,-2.7355185555526518,-2.5175812043215298,-2.095182481977448,-3.0142900000000004,-3.015257064996739,0.5463970039318071,-4.390195181778076,-4.076555301866559,-3.9122531586680687,-3.5595142058007103,-3.2576388407822447,-3.0198604322440987,-2.777135021358912,-2.4741987032613464,-2.10973623662417,-1.9375321719138927,-1.5952982209597002,-2.530975,-2.528257267880232,0.5361192655012181,-3.932754705748291,-3.5832179673692064,-3.4180076365777388,-3.0626836019483927,-2.7570613248223244,-2.5227982025997795,-2.2926469533294247,-1.999979393630957,-1.650582829431771,-1.484152376308029,-1.1158855359418711,-2.404564,-2.3993384315712087,0.5070983401385182,-3.705731846744524,-3.391494463813153,-3.2358961694589725,-2.9005963083285167,-2.61783554962053,-2.39725781026622,-2.1798541370372693,-1.8948173018225567,-1.5627838078434722,-1.4161551252309756,-1.078915775379067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 46)",14.0,46.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.2,-5.198710993178445,0.4593635972357067,-6.403923905301343,-6.104992866420991,-5.9486823611684985,-5.655931203184048,-5.399657238988573,-5.198077792071157,-4.995336306806026,-4.7445645721210825,-4.4525300507788295,-4.300711690329199,-4.02079413834294,,,,,,,,,,,,,,,-2.482605,-2.4653888982458243,1.3641235556711513,-6.004892269689673,-5.125047240139415,-4.685900928578276,-3.818231632686051,-3.0606579007423043,-2.4752531377272358,-1.8831584778000507,-1.0983538522734322,-0.2119999727968671,0.2387925569751146,1.064564262303655,-4.5539879999999995,-4.570752393712046,1.0675841850068315,-7.31636521709673,-6.6616514331610945,-6.319382391016568,-5.619844542947631,-5.046027954025787,-4.576095275177392,-4.1100280813017545,-3.5120817440656085,-2.8075069923769678,-2.4466064090939823,-1.7837078463422071,-5.183253,-5.167021143697818,1.1732175084450518,-8.163604578195283,-7.474909652784419,-7.125637738663484,-6.342480602724582,-5.676349504858861,-5.155110431722019,-4.648700053091737,-3.9991147433661256,-3.253232985132353,-2.8753312591069577,-2.1531105557983317,-3.819242,-3.815405671102618,1.0243853987946088,-6.4722206619295,-5.826825334446608,-5.502460982207757,-4.835861209850335,-4.255264092124663,-3.8157212251212846,-3.3746045546119445,-2.8148191124391038,-2.118229595930875,-1.7887098470892502,-1.1025134595832364,-3.5368180000000002,-3.530277756879236,0.9729918224139036,-6.019877467863282,-5.419445288208403,-5.107156426875425,-4.500923181257148,-3.9629810506577052,-3.525340923640802,-3.109766948266005,-2.565744031720581,-1.930495982023056,-1.6233293948949703,-0.9487992247759532,-3.284101,-3.2782424394064016,0.9350582640215428,-5.66362774749657,-5.1140483595158805,-4.8166907829624455,-4.206855866300539,-3.6892978459537504,-3.2759121629083627,-2.8667416604910234,-2.3523361051803215,-1.742047076199044,-1.4499668555561949,-0.9049681281982044,,,,,,,,,,,,,,
