observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 23)",12.0,23.0,35.0,0.7548800000000001,,0.95,0.7560093456255654,0.010077971646333098,0.7299567969333034,0.7363899745896956,0.7394629924423709,0.7459949463840169,0.7515329733716899,0.7560600740775203,0.7604541872465338,0.7659939204002293,0.7725775146790335,0.7756463770034722,0.7820304621580062,0.15,0.7545718730254984,0.010080765930443608,0.7282980272626709,0.7349849133186861,0.7381959920024657,0.7445693405026981,0.7500139147887875,0.7545737975290353,0.759000295193877,0.7646861564255628,0.7711381507031041,0.7742627849101873,0.7805877505762504,1.730127,0.7549147530726554,0.009995429651165757,0.7287823724172904,0.7352866069125128,0.7385321489554673,0.7449938477329623,0.7505706159266857,0.7549235248787669,0.759282943321258,0.7648160685381421,0.7714920344961375,0.7745922069733558,0.7806918451197664,0.8850299999999999,0.7550050549607692,0.010095442648411876,0.7290004367510908,0.7352089006039969,0.7383305677281311,0.7449465242601299,0.7505496027022173,0.7550471092845601,0.7594058896465666,0.7651094698648425,0.7716322777602803,0.7747939267993248,0.7806046837096218,0.929367,0.7549712433765188,0.010114223957743642,0.7288312607675486,0.7351978311951171,0.7382848942689277,0.7449061845224277,0.7505574483373003,0.7550479624657651,0.759460536987254,0.7649283839281209,0.7716923936905219,0.7747696521182911,0.7808965114430159,1.0781120000000002,0.754951872664021,0.010077005819842713,0.7288787039234574,0.7350135383683403,0.7380892175996522,0.7450458138475083,0.7505624392251499,0.7549500442558662,0.7593374756786739,0.7649861132438487,0.7714795345460268,0.7746243601821532,0.7808977264431791,1.214823,0.7551550402967007,0.010127031051340659,0.7285832076193814,0.7353008596563309,0.7384073854838678,0.7451020768795978,0.7506994813958864,0.7552360583355731,0.7597291609612526,0.7651518651183541,0.7719047470273824,0.7748585531561625,0.7804988226606631,1.051625,0.7550270961685139,0.010051285223031907,0.7294382473058876,0.7353837368135421,0.7385536334310169,0.7451014470172836,0.7506286454698878,0.7550294574782513,0.7594392041427411,0.7650428591360771,0.7717248401693304,0.7748684887318017,0.7809124119094288,0.8914700000000001,0.7549216402489588,0.010105665596912549,0.7287067240152324,0.7352111247661919,0.7384165017570005,0.7448418276096329,0.7505439819332511,0.7549110904509581,0.759368124723766,0.7649382489125636,0.7715966687140174,0.7748477182777042,0.7813046872795436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 24)",12.0,24.0,36.0,,4.08582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,4.086181404764537,0.010069773940266452,4.0603533316165095,4.0665920095662464,4.06967549480376,4.076232509073812,4.081666001212688,4.086091754456784,4.090491260116018,4.096230317809862,4.10279602468508,4.106078757506384,4.1127153478846425,4.14,4.085811388437973,0.010116671378899794,4.059610680179137,4.065703444344133,4.069169530722388,4.075609958779998,4.081420797022079,4.0858885399838165,4.090287979594555,4.09588162807114,4.102460112402425,4.10562570967436,4.11097228799982,6.659814,4.085872144593482,0.010034266604348313,4.059569749669075,4.0658635441854685,4.069387397897613,4.075935174519533,4.081383645359922,4.085995547890935,4.090394701559576,4.095744565711405,4.10220347472842,4.105520189275683,4.110927613696887,5.286719000000001,4.086080286314494,0.010141222779940812,4.06042208576213,4.0663371902649725,4.069434889258832,4.076030413487944,4.0815993232375725,4.0860752405125895,4.0904500234030285,4.096146724229728,4.102859432014807,4.1060808781207205,4.112027502073795,5.310164,4.085950276274181,0.010140631796663288,4.060329179600233,4.0658826448605,4.069216442753897,4.075783242039947,4.0815529390380085,4.086052992001677,4.0905146971451005,4.095963990751132,4.102469258934054,4.105729643596215,4.111783353615148,5.24993,4.086113882994401,0.010108448027797135,4.059800718976799,4.066428479618948,4.069564822466451,4.076082429587153,4.081633163691434,4.086070359868604,4.0905476362519435,4.096231393077626,4.102709994508828,4.105907090764056,4.112427144097919,4.94859,4.085980670684572,0.01003167336632074,4.060135184309973,4.0664317666503385,4.069600860438803,4.075938739866297,4.081530605874173,4.085973686752839,4.090416422267261,4.095994351410875,4.10249298157413,4.105528714803274,4.11240124805484,4.542964,4.085899441541404,0.010041121704849668,4.059933107251294,4.066601894411065,4.069535180630333,4.075801727409528,4.08147902140551,4.085841667136618,4.090277245871942,4.0959485520357255,4.102515786554839,4.105601426360683,4.1114630453928545,4.694774,4.085945104351502,0.010014302744048978,4.060137084740681,4.066450097787916,4.069575644884341,4.0760159528454185,4.0815083904286436,4.085903120813577,4.090221767319286,4.09596207000121,4.102456490267204,4.105560957861848,4.111688943434245
"(12, 25)",12.0,25.0,37.0,0.24000000000000002,,-0.25,0.23902083851038336,0.010124120807034962,0.21358501382100736,0.21925817238689588,0.22234271355754245,0.2289418245561476,0.23455035047160036,0.2389746614543986,0.24350953372537515,0.2492085454476731,0.2556143835853394,0.25884588732610697,0.26430632663222964,-0.2,0.2399800713903241,0.010113329214180358,0.21361786818650932,0.2202174387681769,0.2233851294123927,0.2299552846240765,0.2355845977159813,0.2400233356049834,0.2444076006248438,0.2500560685014364,0.256578711056403,0.2596059429057477,0.2660841979583179,0.852427,0.2397894434444379,0.010140599314188294,0.2139100861444776,0.2197972537242835,0.22319866596884386,0.22967071230905398,0.2353164018472285,0.23975837496689054,0.2443378239905516,0.24983826337049875,0.2565483323668968,0.2596389749140834,0.2653016315026424,-0.145552,0.2397586863070249,0.010032198945788405,0.21366284372927988,0.2201191243740919,0.2232562726869332,0.22985065360702364,0.2353318163921475,0.2396947152506149,0.2440680922582793,0.24972070996507345,0.2563715355481898,0.2597526279938954,0.265645137330544,-0.38416999999999996,0.23976860010905565,0.010191261811393649,0.21344294898121074,0.2198874195584326,0.22310169326997376,0.2296204113415382,0.2353999388093394,0.2397723732940327,0.2441704079360553,0.2498729078024757,0.2564497036238772,0.2599628580161991,0.26648803477931104,0.058602,0.2398949495576741,0.010081501916012358,0.21381000965950275,0.22007588776360426,0.22323380102162804,0.22988497086573814,0.23551483431650386,0.2399601223320912,0.2442956828899723,0.24985268464560997,0.2564494118320425,0.2597802962180436,0.26601631679937443,0.3209,0.23978609259679826,0.010102480630066931,0.21342684212409824,0.2197771344645606,0.22302040806856926,0.2297508168079027,0.2354137937296913,0.23982640476715936,0.2442362991212948,0.2498378915063579,0.2562018768057045,0.2594809069400353,0.2654583659675607,0.10498299999999999,0.2398674991510393,0.010149743150745023,0.2137801977509504,0.2197978706321804,0.22309901759349024,0.2298186485952787,0.23543531606606105,0.23989643367749786,0.24437687527876886,0.2499776030283681,0.2564181383405495,0.259672353330601,0.2655677198674965,-0.143859,0.2398075198956004,0.010047397980032123,0.2138430709834103,0.22007912711833952,0.2231082168049567,0.22978444671313944,0.2354263716010507,0.2399111924124386,0.2441985796807606,0.2497525565423725,0.2561554246982121,0.2594792187911482,0.2655949420230642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 26)",12.0,26.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67,2.7890998055292093,0.41741535027964016,1.6964342968329182,1.969668420200928,2.1029912543007128,2.3713464099316157,2.606893940780401,2.7886425932920877,2.9744112586260485,3.2056518933671363,3.4724634687603757,3.5982189678410768,3.8730004735586,2.6,2.541077049666128,0.4185715743396247,1.455950916432214,1.7233965201554884,1.8548244654327752,2.1230169794647287,2.3587199364719518,2.541675266146657,2.7273363121645624,2.9575759815421727,3.227014683327006,3.3558243511762362,3.6183619633930086,4.84975,4.315896952157247,1.273282957745874,1.0472862333487738,1.80860969595465,2.214153748339507,3.0479043665029524,3.750032981675985,4.321397935055485,4.883828167952013,5.58688753033545,6.395777240432946,6.804607602795912,7.645605910597634,3.170902,3.1027567180613094,1.0211718782496315,0.5281658628942307,1.1033962591098794,1.415836170637519,2.089610909770228,2.6597340938930656,3.1008273192654037,3.5539330087432246,4.104097723602707,4.791712327942744,5.1032183215107025,5.756878191778625,2.6247990000000003,2.6251200648287423,1.1057347478077155,-0.31575271624647216,0.4427163455194045,0.8077861062186715,1.5319819899910194,2.1380477764642896,2.6405030675939085,3.1143713589405424,3.7225891055729936,4.446981525254318,4.764878211318818,5.44261056891934,3.130104,3.075714106483885,0.9704960635591336,0.5922091255818458,1.1605207234845238,1.4699696194257723,2.1122960501323083,2.648924500543297,3.0794310775841858,3.4955758137115116,4.036168704699998,4.684882761900503,4.975663801913575,5.550394690490583,3.077609,3.045414969367149,0.9370278850415356,0.6273624213776556,1.1756766712106064,1.4987069050583726,2.1199329120697974,2.6304549895397944,3.04843601554556,3.4589451211766464,3.977964905080052,4.583456043540505,4.878958251457981,5.459343936520046,2.5398389999999997,2.6072901480479893,0.8879204254020531,0.3236565657726547,0.8575519611824498,1.1636304735991232,1.7307142707848775,2.2230572923705108,2.6009739556755687,2.993783051800989,3.4764819153828377,4.0845379474756625,4.363626437178079,4.956447643434219,2.529481,2.6201956255161374,0.9426174404771382,0.20515180790515508,0.7868762939366114,1.0661352899686825,1.6678781105287477,2.21450685095939,2.616268818924948,3.0274499450342627,3.5538715362241318,4.172680013910586,4.467787986524039,5.077752336071383
"(12, 27)",12.0,27.0,39.0,,,-0.04,-0.500462896837274,0.299329655017034,-1.2619733531785378,-1.0825494719324582,-0.9865426992021468,-0.7998358898381241,-0.6339967631081502,-0.5019853496425082,-0.3698344451913179,-0.20303671580957172,-0.008459054465971262,0.08629567871281976,0.2882177845740533,-0.6,-0.10382984904250324,0.39112968189116665,-1.105480536613076,-0.8616819770095943,-0.7491058076604697,-0.4907100021283036,-0.2785233192713161,-0.10367743457070733,0.0691983805911035,0.28848466342060675,0.5385475332369872,0.6617359112917675,0.906877224195054,0.021493,-0.2439205838981575,0.5382977850497539,-1.620537409412414,-1.291640812325745,-1.12777711951968,-0.7814993311919762,-0.4827344387666798,-0.2446292051500091,-0.006967029132902407,0.2943483747951927,0.6356490394861998,0.8131829013973024,1.149717684394614,-0.99441,-0.8123945655638993,0.4558045165866402,-1.9925609692962325,-1.7196980880213057,-1.5645877173064044,-1.257642170086613,-1.0108831221256998,-0.8125319074843008,-0.6162547603241678,-0.3631525292389546,-0.06021535097724795,0.08440582361679083,0.3765560136335964,-1.277275,-0.936335008998266,0.5324206245879448,-2.304966832720205,-1.9799952053990697,-1.8170051275242995,-1.470852168389853,-1.1705474427379436,-0.9309612930574368,-0.6980616886533002,-0.4076526987981889,-0.06213155330252373,0.10279572609877197,0.419298150926515,-0.7730739999999999,-0.6520382522743899,0.4605337453292702,-1.8479072891077055,-1.561600902621795,-1.4142337606585835,-1.1055464708372842,-0.8570138700945829,-0.6494426608859901,-0.4496225486852321,-0.1997965799600957,0.10932441769795898,0.255184064299552,0.5151439241075126,-0.450146,-0.41266900777799576,0.4575771653436607,-1.592656431470069,-1.3231837826123225,-1.168224263035258,-0.8652975689931046,-0.6145717266316868,-0.4109981876425565,-0.20874507721747645,0.043504170951835335,0.3389642142949301,0.4749745145635542,0.7394215982391783,-0.601105,-0.5700114683693426,0.4427900048649647,-1.7191777228826288,-1.4391192191974025,-1.2999723383617208,-1.008806059809583,-0.7643368836271895,-0.5669003828905602,-0.3739762078215188,-0.12864774811303425,0.15386259113233325,0.28471559642342226,0.5500082118879837,-0.872869,-0.7400341863529383,0.4739450894122911,-1.9996736565043025,-1.6684554898774695,-1.519752975874905,-1.2075872816457316,-0.948417162188356,-0.7404678432582994,-0.5329137970603595,-0.2705288674949373,0.04326319711717275,0.19153286444272424,0.4785149599142488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 28)",12.0,28.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,2.8172800766251678,0.4809881711632469,1.5912048235511118,1.881870003927108,2.034053051990575,2.3450844894361764,2.6055856096638745,2.811626603625749,3.0234644003290776,3.288352346037992,3.614058510520904,3.782829880372951,4.0812412784057965,0.79,0.7958045171224223,0.42278119238914,-0.27513336427291746,-0.029628890351256713,0.10325184133599263,0.3764335012953488,0.6079325538134367,0.7937249510044652,0.9814288947275402,1.215557345161106,1.4951341670709972,1.6315643509457365,1.8768512578592769,3.043169,2.8084948447934357,1.301178065023733,-0.5011850684571906,0.3098510214766983,0.6843943885521244,1.510022377413898,2.2227833077912234,2.7967865038352904,3.373511085985564,4.089684659534031,4.976056843957973,5.389441697352128,6.253793049912405,1.3421100000000001,1.3345669465074022,1.0230901394254597,-1.314763132788917,-0.6797476918540948,-0.341436448672763,0.3258374628067469,0.8840894618334499,1.3301871844104631,1.7832165018951156,2.347062326808067,3.025394348240684,3.3531165742386944,4.0060623854601545,0.625676,0.6334531942486583,1.120925319620804,-2.2643334272533453,-1.5666447518435702,-1.2028051009758074,-0.4852094271734112,0.14134796690581364,0.6225589069002767,1.1289366107089365,1.7488303169683337,2.480927396924141,2.8306084920320256,3.504966292675484,1.283205,1.2664033017815166,0.978897707576066,-1.2609325696314346,-0.6680227367593301,-0.3518401793995121,0.29192928819784225,0.8374729418778416,1.2824319993830715,1.7029951345546313,2.234756754752735,2.8600866149764728,3.177818644879625,3.789013810903017,1.388231,1.3863591168681957,0.9344868758930952,-1.0244501393505183,-0.4462583895283008,-0.14773916080250227,0.4589801671270744,0.9709962623695928,1.3789553312518854,1.7984148311941648,2.3205208775988235,2.9310746803254606,3.2413452084109933,3.7913232760644666,0.942224,0.9548866912167824,0.9056482916235584,-1.386186236658462,-0.8087023234676611,-0.5424879158412084,0.05382144469655337,0.5588121252260607,0.9483063053468496,1.3485881003567188,1.8603527486906333,2.4537741323034616,2.720946587723825,3.3011692353433566,0.872935,0.8794029405667678,0.9722339344443508,-1.5991533611794102,-1.0301067671867052,-0.7264047284475788,-0.08888597374193298,0.4590998031815714,0.8797676056598387,1.306355555396724,1.8448709497306237,2.4601711981756327,2.7669233807485942,3.451430321825271
"(12, 29)",12.0,29.0,41.0,,,-3.15,-3.214581074284608,0.3674981157192375,-4.162708397575953,-3.9301662747123953,-3.8157565762204393,-3.582005638697422,-3.375477580599985,-3.2129431276447638,-3.0505549311093496,-2.851948680710394,-2.6054682486265808,-2.4956837057921337,-2.285352469368731,-1.56,-1.4478009846766218,0.4373080480260539,-2.5731653964706345,-2.3063210063078463,-2.1638232741701784,-1.8814462178283744,-1.6383249786304628,-1.4483778106438123,-1.2594625557185701,-1.0159381714503652,-0.722208353865032,-0.5863722103916651,-0.3103081393135665,-0.43019300000000005,-0.3886489011637453,0.6958586687106899,-2.1881517109956574,-1.75067367081384,-1.5405270437075782,-1.0789685858437128,-0.6936963997628298,-0.3871898949068153,-0.08222341229730451,0.3031018785291688,0.7496747633681518,0.9803927905177164,1.3765101086456208,-1.326935,-1.2970912519481494,0.5106877502303621,-2.6228997562289558,-2.3017375072946944,-2.1326974663883824,-1.7990271857070723,-1.5188345853552288,-1.3018293984509108,-1.0731852200415628,-0.7875225219683554,-0.4531325596684697,-0.297274020748864,0.029314240840564,-1.866773,-1.7508723754059812,0.6518829851322032,-3.425795742430778,-3.0386678071892805,-2.809721637715832,-2.4036087834405144,-2.036144997160781,-1.7520821464079792,-1.4664132578393865,-1.1028368778555435,-0.6827111818636562,-0.484983953917893,-0.05350712375118039,-0.9911260000000001,-0.9486982181762657,0.5143167390843647,-2.2876556199562863,-1.9643254217102384,-1.7923299267096766,-1.4550140596174128,-1.1760172261867785,-0.9478020210974724,-0.7231332471899826,-0.4420692182505913,-0.10544250713556393,0.06042261817043236,0.3884331573951758,-0.5312859999999999,-0.5106157197228031,0.5257722349934002,-1.8726112720046275,-1.5420455340350006,-1.376655188517704,-1.0322697904193507,-0.7373853958195145,-0.5066137575886244,-0.2782962423606419,0.007091015698579063,0.34623908459663466,0.5233153168283989,0.8534508286055157,-0.838132,-0.8115574752638312,0.4827537195516264,-2.01453305739822,-1.743238016658634,-1.6034825521981049,-1.2951311629885558,-1.0218354632601427,-0.8155180130421863,-0.6026965882974478,-0.3319849042287503,-0.023030723514751217,0.13621145894745867,0.4563275903015948,-0.944808,-0.9012462096754492,0.5411631967233154,-2.2892262089037154,-1.9579730398745112,-1.7979079824779396,-1.4388095400332848,-1.137564513978644,-0.9029659819107267,-0.6625968073475651,-0.3627901188825855,-0.015499554748421797,0.15102694692182114,0.4973077615591109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 30)",12.0,30.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.23,-2.2365364455353323,0.4816658164338025,-3.4584723580817123,-3.194924261517505,-3.0272960128092,-2.719790554474545,-2.4502592618999013,-2.2343527980450317,-2.0211509390376627,-1.7639103950817194,-1.4390376005818308,-1.2943807755066508,-1.0157649990748607,0.43,0.4317750129460554,0.4256434870570453,-0.6694908445484129,-0.40208476277249,-0.2651198156130329,0.012751152048290415,0.2441897900633859,0.43039912600793145,0.6192209170826232,0.8575529030657019,1.1277687502863816,1.2632331339759637,1.5286976967893076,2.002856,1.993152858280458,1.3073814985420829,-1.368044876380237,-0.5446968019311935,-0.1602518161408093,0.6908908111757981,1.406879835469369,1.988413010657032,2.5786087398532693,3.2979785378406064,4.109922323418676,4.5369451640576735,5.368273927680754,0.571595,0.5633192625798651,1.019480802140913,-1.9870176727416784,-1.4231863579988686,-1.1054227011943043,-0.4492239512092823,0.10820071934453912,0.5581310166650064,1.0094242426641415,1.57856026391181,2.2411406768051263,2.5880779132849803,3.2457836038601835,-0.690652,-0.6886918652827452,1.1235133748504194,-3.555950534379918,-2.8954307878541803,-2.537826007191291,-1.8051539854337664,-1.184672399568012,-0.6937264389195289,-0.19588929464502314,0.4368173074715505,1.1589299409618583,1.5116704279698152,2.2022396870748144,0.739781,0.7345228447000386,0.9839356003152264,-1.8126210608215851,-1.2014436700278894,-0.8911110579819206,-0.235213404789842,0.30588582547723914,0.7443189119969271,1.1638045636762733,1.7076903300161268,2.3475541922906595,2.662951244557007,3.3054227836668617,1.1315600000000001,1.1336153459505736,0.9231551679414166,-1.2299596613410335,-0.6839858669066972,-0.402592943718098,0.2128643973458818,0.7337478948522773,1.1383635285449198,1.5389633326782035,2.038523925573512,2.640124952778641,2.9264550907821496,3.5395609310894334,0.352798,0.3485102730587682,0.8900278764306816,-1.9442904336398696,-1.3876140539606336,-1.1269326247332394,-0.531756971543409,-0.0401178341169704,0.35316633179382256,0.7412581687704705,1.2280909880222979,1.8117069029491155,2.101892866156333,2.616161175980749,0.626447,0.6267844251745439,0.9770183183909686,-1.8884997989593653,-1.2825174510176087,-0.9823277800586194,-0.3501570716753756,0.19579189871991964,0.6345639077271408,1.0651419060411162,1.5986644532914052,2.2356019230513526,2.5323390405266566,3.1284164121814344
"(12, 31)",12.0,31.0,43.0,,,-2.73,-2.6951733324432965,0.3728648551493871,-3.656859757729568,-3.4197148004721862,-3.3087397256533717,-3.0650936465695753,-2.859433259416712,-2.694141737866199,-2.5301506614968083,-2.3246935593132534,-2.0832032509517697,-1.9650866346391531,-1.7323741837590063,-1.63,-1.6258503817867018,0.4370192588773576,-2.7513004386326223,-2.4816473720671803,-2.341477359838809,-2.057752594920189,-1.81704960426978,-1.6270906985782412,-1.4366982490116706,-1.186461764062273,-0.9099246370866941,-0.7746472040966959,-0.4959786371684503,-0.483785,-0.4722876459934553,0.7114765865229531,-2.298857216591665,-1.8832007523643388,-1.6610368328277652,-1.1813748705876852,-0.7773484407916715,-0.4727180905995502,-0.16090595504094166,0.2310992175352391,0.7041658776617278,0.937301823147401,1.3208771605660241,-1.478416,-1.48584357453702,0.5136233576066626,-2.8295806939206165,-2.4937639489117336,-2.3262314337705763,-1.9966270258871497,-1.7084754477956832,-1.4834579834900208,-1.2641377056121426,-0.9762140586053044,-0.6399102543765639,-0.4753271524074829,-0.15530477229630768,-1.902824,-1.902596546517877,0.6517060529596687,-3.601467904790181,-3.164649493215676,-2.965516361365112,-2.5459796094324334,-2.191525710159893,-1.90280341356808,-1.6209285046359128,-1.2594160671079702,-0.8171515903150881,-0.6212991134074666,-0.22079505950613496,-1.1393799999999998,-1.1339104654669672,0.5119296723551432,-2.4747103220296154,-2.139302495925729,-1.9691768577562367,-1.6448315213157791,-1.3572103740618815,-1.1344581843984782,-0.909561159877086,-0.6251703799604013,-0.2919089845651779,-0.12759631584231035,0.16488196086500428,-0.679624,-0.6852534309255937,0.5197594054507197,-2.023222877775896,-1.70813534936748,-1.5459040640777273,-1.202180988176393,-0.9116560062786307,-0.6867689083803896,-0.4563958621921704,-0.17156014068722536,0.1777258206062302,0.3388847620980484,0.6509730316469313,-0.86598,-0.8681834613625994,0.4845121711032574,-2.0881107406870463,-1.8089992914659248,-1.6648291211915571,-1.3440306649742753,-1.0840417446459991,-0.8729941068208759,-0.659158057038004,-0.3852630731998019,-0.060856681871054086,0.08238312419479621,0.3776550502707556,-0.937442,-0.9327221226282854,0.5411920025151196,-2.342263452314204,-1.9948951717240444,-1.8240866382633043,-1.4678098219463611,-1.1715307911861454,-0.935047535919648,-0.6940245704460084,-0.39622572139509016,-0.03681963680961775,0.12762436080864634,0.4507983365409514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 32)",12.0,32.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.72,-2.7160566011583445,0.4845459403641924,-3.965999684857597,-3.6567841249848496,-3.5090118170168134,-3.197155136607492,-2.933556392868787,-2.719771712298104,-2.498720637129571,-2.2305147397934624,-1.9217987960308824,-1.7634333416747023,-1.4642740102361407,-0.72,-0.7177933556773866,0.4264913051878253,-1.8270711656524319,-1.5680611113299086,-1.4227479598956283,-1.136723908924719,-0.9062705181776156,-0.7183985296068525,-0.529477089003784,-0.294554204593338,-0.025164426446771304,0.10511470535575164,0.3884167826777103,1.826022,1.8503959634829468,1.3283707807876255,-1.6295968829972505,-0.7674614702781963,-0.3159723253836306,0.5282042355543249,1.265396610167007,1.8538809155505989,2.433997232533672,3.1564393108361184,4.0370635942509105,4.461971417495991,5.2732808518544125,0.229021,0.22051941937125785,1.029538260353401,-2.474219932012512,-1.7956150036350311,-1.4785007172438014,-0.8072840013637241,-0.2342906815983828,0.22063521305326209,0.6753575267138452,1.2489979327614018,1.9260995435345458,2.2256662358000203,2.7981867331798966,-0.8221930000000001,-0.8297830961923992,1.1264379645917726,-3.716456208214322,-3.0523795160582674,-2.6874681088616077,-1.9432795401740195,-1.3232603838955974,-0.8247807686112203,-0.3321273405652615,0.2752905911422481,1.0178815200664937,1.3719901681155615,2.116208210227382,0.444313,0.43198471409185696,0.9755083386002028,-2.1106772720991223,-1.4930173992911009,-1.1694811712848756,-0.5301408702636699,-0.003729681514000049,0.4287846879903683,0.8656800922697737,1.4025757873103812,2.041911214586555,2.3383387931788717,2.9165722165535533,0.826267,0.8344437662356673,0.9396699728255132,-1.6334473792249375,-1.006125117708538,-0.7100928476854521,-0.09379396745885916,0.4221671648566611,0.8351625219963698,1.2544601228879704,1.766054013425768,2.379295596277508,2.662283345186536,3.2314051997275985,0.291645,0.2991272546342619,0.8952775762453379,-1.9959089828368597,-1.4622215915891656,-1.158944441302015,-0.5894847727990085,-0.08529990317344692,0.29527584681626784,0.6900090329460267,1.182917087218868,1.7868720441217802,2.058532735383686,2.5808068858678994,0.690612,0.6840713026131687,0.9783580629657526,-1.8473870356507234,-1.2194150032902311,-0.9198325926727132,-0.29155307090803106,0.24858657801565934,0.6833867851788861,1.113865498113482,1.6614263410677859,2.297165930480017,2.608693371989652,3.197034012035973
