observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(14, 18)",14.0,18.0,32.0,15.790609999999997,,16.63695,15.790383302907012,0.010080533910346986,15.76477868716916,15.770531074747405,15.773692698049992,15.780408886424198,15.785873024151039,15.790347715340015,15.794913327203961,15.800450499853516,15.806932885721832,15.810241310909026,15.816023795937245,15.68,15.790575407457162,0.009992652713434302,15.764598493863444,15.770995445232494,15.774240603831258,15.780592619008553,15.786225235965178,15.790507391976087,15.794992262417717,15.800531873225687,15.807053518527162,15.809953614002405,15.816009651108107,15.217355,15.790216805164428,0.010103803786164508,15.764379569158676,15.770382186759734,15.773615025866293,15.780106379195285,15.78573539623842,15.790271984658627,15.794715158528847,15.800328604619938,15.806803699961435,15.809875712812444,15.815637415447053,16.635425,15.790497272889235,0.010126659562421852,15.764417029609856,15.770848499961884,15.773883147841275,15.780379284123384,15.785979122733009,15.79051449343385,15.795061540951783,15.800522097072088,15.807115590889639,15.810395925214785,15.816468631807105,16.18,15.790143007382335,0.010009203415181038,15.764374403641622,15.7705551477988,15.773800081639061,15.780203367095838,15.785712164940335,15.790149101765635,15.794523495331552,15.800157288032231,15.806688892989605,15.80980812480274,15.815867116608882,16.704728,15.790496232570955,0.010092636620392623,15.764573270782893,15.770833944413324,15.774000481016376,15.780417200647642,15.786032290314006,15.790457969693355,15.794920206920539,15.80047079886785,15.807226998196207,15.810425587215647,15.816353282252644,15.629095000000001,15.790377512461829,0.00998610240376282,15.764295274766871,15.770932081339359,15.774079501896978,15.780394116753044,15.78594927735626,15.790334719982578,15.794810126123853,15.800274828120465,15.806832603680446,15.809839208441673,15.816100982314108,16.242668,15.790537220659285,0.010161984576929156,15.76454739520419,15.77060916510073,15.773643678826494,15.780380739595893,15.786085269085346,15.790610708619115,15.795095499581963,15.800537734889405,15.807273396837713,15.810575821342594,15.816479910171866,15.732664999999999,15.790479453489938,0.01005964648040427,15.764724078871089,15.77074793157111,15.773880912484724,15.780493472958806,15.786030118644884,15.790441633656235,15.79484192689662,15.800563196298153,15.807060689915335,15.810181128715953,15.816267956161301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 19)",14.0,19.0,33.0,,4.4830700000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.008579,4.483261719254374,0.01015661637029284,4.456804338815733,4.463359148413796,4.466640924499789,4.473197654865162,4.478835780302258,4.483227933189312,4.487751195938497,4.493385288857245,4.5001124982258975,4.5033330888477066,4.5095229485901065,3.97,4.483149584530448,0.01010965695912815,4.456859117127117,4.463496939467542,4.466512772509634,4.473046606623196,4.478654332070027,4.48306440877928,4.487629976949672,4.493190888629155,4.4997027867485855,4.502941669307144,4.509478362467466,4.879936,4.4833934011541245,0.010101704782512341,4.456993390878532,4.463764960158776,4.466812012317455,4.473424065240277,4.478942008771879,4.483334975528184,4.487779340251525,4.493533442371585,4.499982444974633,4.503241669208683,4.509598977013853,4.785657,4.48319168370743,0.010033016692242866,4.457629117320795,4.463568818776298,4.466719683657884,4.473251262560108,4.478737625441275,4.483172220259748,4.4875370405219375,4.493199506681684,4.499749876973746,4.503206597244349,4.509073583417223,4.8,4.482876318903377,0.01012498506501429,4.4563689185146185,4.4630512639582065,4.466294437908924,4.472913545746762,4.478385871951743,4.482791387822408,4.487240615390506,4.4929466006378505,4.499669079860662,4.502807800011015,4.508483391186999,4.888132,4.48334408040252,0.010124915621781264,4.4570895150595895,4.463503682653582,4.466695085010024,4.473268443045249,4.478898145715439,4.483329348155659,4.487898558542055,4.493453844883129,4.4998352082451465,4.5029218912191915,4.509285834341823,5.079051,4.483307164191918,0.010116873666122874,4.457681956269462,4.463469284223943,4.4666016903498535,4.473246507513457,4.478832205920543,4.483270184343096,4.487688067340309,4.493398366748376,4.500010444856054,4.503252827608744,4.509568459621824,5.126723999999999,4.48321782535634,0.01009396675835597,4.457025811191492,4.463247087715667,4.466476959690288,4.473173843920608,4.478865519962371,4.483361058260952,4.4877354594530106,4.49305553815042,4.499731453645588,4.503100036972771,4.50879496842476,5.1258040000000005,4.483351508514562,0.01004932405080326,4.456773476454932,4.46369963672213,4.46712846852539,4.473325698120486,4.478850304627165,4.483380337038244,4.48775418955152,4.493158850211942,4.499979310386527,4.503364399148497,4.509413916736164
"(14, 20)",14.0,20.0,34.0,12.018499999999998,,13.400578,12.018833102107811,0.01007380583169219,11.992781513626795,11.999014341850035,12.002192579148588,12.008901738972726,12.014377320249526,12.018880990237374,12.023290818143105,12.028837807729529,12.035430801142533,12.038710822209186,12.0449542084221,12.97,12.019181597149426,0.010131053896417837,11.992989153186526,11.999267839864494,12.002525581810369,12.009150338343444,12.014773386681973,12.01911014137824,12.023654860878105,12.029321057685618,12.035727241117316,12.038963048845456,12.04546123324786,12.916214,12.018745417643792,0.01008396083077336,11.992959931158824,11.999159208517925,12.00225735051067,12.00865082083163,12.014236918204114,12.018686538418946,12.023263999330158,12.028782513533608,12.035375572990889,12.038486647221346,12.044585527715325,13.061825,12.018634693243142,0.010050502700373505,11.99298821957137,11.998999247741828,12.002194597846627,12.008695453749509,12.014202965637596,12.018732483905824,12.023003484283533,12.02864977451954,12.035231809630355,12.038182010946914,12.044658844258294,12.83,12.019024606493026,0.010123121881814186,11.993103413050617,11.999126108771794,12.002369076487582,12.0090543659464,12.014571833796714,12.019117571065426,12.023497927751349,12.028986557329164,12.03572487755715,12.038822706716758,12.045153573969195,13.584365,12.018724415850873,0.010081453729354208,11.992285275447523,11.998951908207006,12.002237742675216,12.008645268094089,12.014345743831267,12.018754188136489,12.023193610546555,12.028822932490812,12.035049529508395,12.038437021129715,12.044717570572612,12.823082000000001,12.018590254871777,0.010139001509772459,11.992361113808233,11.99871157354722,12.001895224993694,12.008412648094893,12.014133979284868,12.018639645270893,12.023126439623274,12.028760900718222,12.035090819729824,12.038232045317972,12.044621070354328,13.004216,12.018636406175663,0.010157540544323702,11.992342737448373,11.998667651978467,12.001896913236894,12.008517922896305,12.014201038223407,12.018581809405331,12.023158565325565,12.028729401797085,12.035147940021501,12.038504108372607,12.044767012097804,13.553111999999999,12.018676748136544,0.010169315808505363,11.991893789036773,11.998565585949759,12.001916511768925,12.008478364143622,12.014337932858037,12.018760598507495,12.023185559163688,12.028753913127124,12.035460918010685,12.038421866232392,12.044395657134034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 21)",14.0,21.0,35.0,,2.47485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.823523,2.475193717338669,0.010009052231294134,2.4495976411080105,2.4555215471529785,2.4586805717502527,2.4652498254600723,2.4707590524178644,2.4752460864444403,2.4796163754363065,2.4851921327997504,2.491603344619572,2.4947550339927003,2.5010309478437946,1.92,2.474389505486852,0.010145181137021977,2.4482672017965688,2.454324286351339,2.45763652031005,2.464335607452527,2.4699700291882527,2.4744506478232005,2.4787696419727725,2.484345272663862,2.4910078417639903,2.494491391036324,2.50098889362545,3.630291,2.4748632371414847,0.010108745912280195,2.449044002383697,2.4548042177849867,2.4582247932776533,2.464875079870533,2.470405592764026,2.4748262413653466,2.479325390764348,2.485030616196436,2.491498483760644,2.4945188208698363,2.5006779399855,2.9493270000000003,2.4753166078944773,0.010027010749512951,2.4497290308891593,2.4556435425897107,2.4587953291676694,2.465330227866722,2.4709316745658305,2.475267112310641,2.4796757543094623,2.4853076065558892,2.4918739791557267,2.4948892395902518,2.5015434545449478,3.35,2.4762214210775837,0.010056319094042964,2.4497606980221582,2.4564598413032748,2.459789272380755,2.466296948750804,2.4718555244213007,2.476230990489638,2.4806287518569445,2.486191715149081,2.4928932519062497,2.4959420500623324,2.501612904544494,2.459429,2.475111547896228,0.010174224606377524,2.4485888695098934,2.4550588521739836,2.4582980320206484,2.4649258383412973,2.470577248493158,2.475248060255172,2.479660074743125,2.4852309747410817,2.4917492798984906,2.49476149341426,2.5010605719173435,3.2167369999999997,2.4753258744319298,0.010023207884398998,2.4495410519981347,2.4556265789221157,2.4588638003169634,2.465350082742769,2.4709082236867044,2.475369728168239,2.479715711571996,2.485314825422091,2.4917982468835467,2.49485447108977,2.5006027863804703,2.627776,2.4749521527919027,0.010171030966487287,2.448166149510413,2.4547119438400364,2.4582084871175285,2.4648061736671307,2.470505780675108,2.475022007427398,2.479428193838352,2.485103671585261,2.4915343923700153,2.4945592958986738,2.50041240992816,2.248238,2.4750655197964893,0.01015218431084343,2.4492263740876883,2.4551976453717246,2.458302506083119,2.4650842642558044,2.470562442432352,2.475064658933554,2.47939960534796,2.4851620295277,2.4919597662628354,2.4951327288102596,2.5009526024694217
"(14, 22)",14.0,22.0,36.0,8.66837,,8.917845,8.668406217599347,0.010140264659348036,8.642248120013468,8.648397393673829,8.65159240570313,8.658358664984512,8.663951499374532,8.668383816135991,8.672889902599422,8.678465937334241,8.685083218228357,8.688285526235878,8.694703020467369,9.09,8.66855334667837,0.010113449711838352,8.642408609966635,8.648776316737493,8.651938805469099,8.658424277948713,8.66403256005682,8.66856276511059,8.673034456169933,8.678664262448171,8.685287359812808,8.688595497056875,8.694281094413721,10.42783,8.668317739187085,0.010137591585579515,8.642365648122999,8.648198707988639,8.651627364882009,8.658312144475955,8.663840047347566,8.668323087120278,8.67273158260437,8.678415500785794,8.684953935891421,8.688113317532437,8.694675879973703,9.367593,8.668416160744863,0.010065450021309921,8.642933249064036,8.648703836053318,8.651913023781745,8.658434198770344,8.663897258815084,8.668382190529469,8.672767750904065,8.678422399446154,8.685052446751321,8.688232399815071,8.694044219013168,10.06,8.668839039990699,0.00998919934257752,8.64303171969578,8.649170077231656,8.65236427109538,8.658851714723454,8.664474231430036,8.668943386727287,8.673242003337144,8.678634064198137,8.685091959634944,8.68855429148598,8.694822816778398,8.519307000000001,8.668389744712492,0.010136832274771208,8.64200363721369,8.648646502838451,8.651803052779599,8.658314395809901,8.663935991738924,8.668374828599571,8.672776824932491,8.67847948185191,8.685021762570539,8.688395538196303,8.695126792102714,9.057644999999999,8.668264897747811,0.010163620082989686,8.64255087453396,8.648271266747562,8.651644224128827,8.658127434946724,8.663706605824482,8.668195670475255,8.672772802935684,8.678503126414451,8.684994037610151,8.688196128399609,8.694545225143926,7.897853,8.66813454364396,0.010105933821087348,8.641780195657491,8.648142352929897,8.651358091212094,8.658130691489937,8.663722087953213,8.668169972609965,8.672661721062246,8.67814271976843,8.684691244127206,8.6877212117412,8.6941258341822,7.66887,8.668093291163759,0.010097331036431087,8.641933748173159,8.648350617389648,8.65155684335445,8.65797736126063,8.663615228224922,8.668138368174827,8.67250230387756,8.678168488104504,8.684746451206133,8.687730683540808,8.69395768384593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 23)",14.0,23.0,37.0,,2.16881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41129,2.169046897571393,0.010175994871055395,2.143026993671218,2.149201000564592,2.152411077039647,2.1589521643838774,2.1644921396317587,2.1689835040346117,2.1735280265638806,2.1792146699672736,2.185877515493205,2.1890524990032496,2.1953191064113367,1.47,2.1688035018754457,0.010039615128054907,2.1427934549948287,2.148925700721816,2.1522879875338665,2.158772444055128,2.164459565123441,2.168777318085169,2.1732144933700326,2.1788469169870237,2.1852910430479464,2.188497298791256,2.1942235273270736,3.290107,2.1689766681479394,0.01012795303093028,2.142750175493997,2.149347293749789,2.15235471039864,2.1588463814943784,2.164518289136271,2.168961699206754,2.173415979172826,2.1790594007015285,2.1858069459495333,2.188845980711968,2.1947336156902097,2.2841259999999997,2.168926842753192,0.010199149588282285,2.1427293725091787,2.1487809602383887,2.152095136224631,2.1587464818361357,2.1645445512629866,2.168922278995993,2.173361055233205,2.1789750968628048,2.185774744044351,2.188980928991883,2.1953356803366133,1.77,2.1684045677775483,0.01009546701834158,2.1422535497586623,2.148820680927843,2.151913580402281,2.1583965940762506,2.1639951287278767,2.16829753059632,2.172724136414724,2.178456455922312,2.1852949774788097,2.1881425107409065,2.1939509877018226,2.22424,2.168954154113299,0.010121214760126344,2.143227893797122,2.149271433830293,2.152354621297239,2.1589295678829443,2.1644457245251507,2.1689585533509463,2.1733878260501105,2.1790757064103308,2.185421218541153,2.1887377721497963,2.1954502495094097,2.550667,2.169037360694824,0.010165477692165454,2.1425906491347075,2.149210920734336,2.1522909012771283,2.1589212583984456,2.164575381394436,2.1690274504097067,2.173614677173739,2.1790485929097243,2.185709558487096,2.188927248766703,2.1953170012221523,2.543682,2.169014488603887,0.01005621371918983,2.142963948843042,2.149298965015808,2.1524554633572457,2.158892847810604,2.164623295363785,2.1690682477877643,2.17350393199448,2.179113200245156,2.185281528660378,2.188445212561358,2.19471016262228,2.388973,2.168968610824817,0.01008534467222116,2.1430625726025334,2.149194622648382,2.152327820211295,2.1588776875231264,2.164528259905844,2.168948447104981,2.173552380409288,2.1790570987714992,2.18545464272042,2.188592875126068,2.1942065928755903
"(14, 24)",14.0,24.0,38.0,7.7274,,7.90314,7.727492211494251,0.010158297777281772,7.7008351315289065,7.707654667137732,7.710929882333962,7.717452331397128,7.7230519058213805,7.727408123618115,7.73188472182317,7.737454643268037,7.74443446925329,7.74765092341915,7.7542312987188975,7.91,7.727422888091751,0.010169308448776695,7.701125417536108,7.7074142254359295,7.710565045427217,7.717311908947003,7.723015584779207,7.727490460403428,7.731838153799774,7.7375031477786385,7.744101239288117,7.747373024128527,7.753512557362168,9.727149,7.727504428319047,0.010063777859592074,7.701713698734776,7.707687195175683,7.710821290135652,7.71759616579269,7.723067886516517,7.727408626355543,7.731814829843764,7.737612981632623,7.744170331541238,7.747278109103099,7.753369169992652,7.987017999999999,7.727510891167253,0.010114298242687402,7.701346755267212,7.707660693279878,7.710912164374406,7.7174429279342185,7.723057567820609,7.72763167851001,7.732080337475937,7.73745989662909,7.743896259466046,7.7471602838060125,7.75413311768752,7.79,7.727550512345713,0.010094843857047446,7.701602339276823,7.707442644279246,7.710904610385474,7.717359797716588,7.723195823115179,7.727574684821445,7.732046250606817,7.7374954242686345,7.744042571996057,7.747255170104114,7.7535161774078665,7.774375999999999,7.7273940112775925,0.010211105436554195,7.700866301197065,7.707325119561057,7.7106600794842866,7.717237107573621,7.72285241336004,7.727339317036142,7.731961170561652,7.7375129655574275,7.7442012623932985,7.7475444214166345,7.753272941096053,7.610923,7.727521058701479,0.010095481911494323,7.701766689305959,7.70782702425428,7.710927889343487,7.71743895536667,7.723068421172188,7.727476369528135,7.73194786227259,7.737540155010822,7.744285621684183,7.747486548748499,7.753534806531633,7.499209,7.727328064215945,0.01011872223641395,7.700903101669754,7.7076868949609105,7.710708711855184,7.717200454862372,7.722855416683567,7.727454951145492,7.7318241158066225,7.737316657003349,7.744003255944621,7.746991348429375,7.75305017892526,7.657003,7.727409156046691,0.01006428144797716,7.700712277991706,7.707762325170532,7.7108977680197635,7.7174943673996035,7.723037627883724,7.72740948908598,7.731816896039297,7.737206333903662,7.744171469794517,7.747288899847344,7.753139404394113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 25)",14.0,25.0,39.0,,2.07584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.724073,2.0757842759735565,0.010014998680264672,2.0505633070126916,2.056206092571553,2.0594830471335728,2.065805721347964,2.071269680136348,2.0757747893295404,2.080193700712848,2.08567771532722,2.0923826501124028,2.0956769494809597,2.1016738195240965,0.58,2.0748820377268373,0.010102749683531493,2.04887306868645,2.055267732438105,2.0582593880273534,2.064873285132806,2.070318712263728,2.0748857371738003,2.0793768802186863,2.084917679897517,2.0914876881639346,2.094609974444271,2.1009075538323883,2.6347259999999997,2.0758159745668108,0.010121031806332134,2.049594771317693,2.0558306973030565,2.0591292218316184,2.0658215662068358,2.0712652222110735,2.0758581034443235,2.0802699140749183,2.0858196621964518,2.092380110134061,2.0957892193033696,2.1016617117884944,1.6415220000000001,2.0757891564267013,0.010129554448067705,2.0500933346023382,2.055987318158144,2.0592129049782253,2.0656555504782346,2.0712598717935804,2.0757691754240533,2.080240044658426,2.0859215974489267,2.0924160269583507,2.0955867410009312,2.1015949183975007,1.65,2.075707870511828,0.010025858614543932,2.0492402709194466,2.0561071877021257,2.0591536568348037,2.065819371342521,2.071247903747401,2.075667619975917,2.080155325471814,2.0857089512613483,2.0922251343940643,2.0952431036843877,2.101101846501062,1.45242,2.075677196948792,0.010132626559352686,2.049657295073824,2.055804750782981,2.0588383298628767,2.06559357947526,2.0712716881700537,2.0757479349356784,2.080094810504195,2.0857442917703617,2.0923311927274364,2.095481051026963,2.1019502179775227,1.9477349999999998,2.07599565300883,0.010069221773680434,2.050341687327571,2.0560449466700965,2.059439539554609,2.065966484758291,2.07160509875452,2.0759446620654995,2.080326484247396,2.0860135639596944,2.0926533329511696,2.0958095205612195,2.102053946951017,1.681707,2.0757946807102448,0.010062278707009431,2.0499148257238384,2.0560503762846416,2.0592569304756534,2.0657921540309285,2.0713020975085983,2.0758019950747344,2.0802307710152563,2.0858648990425483,2.092391414980233,2.0954591404337366,2.101744929115701,1.484559,2.075733911428372,0.010164373916322538,2.049814290323454,2.055978987275634,2.059013127190205,2.0656714588089238,2.071160864034658,2.0756481953214365,2.0802541800931937,2.085793365818972,2.092388841216003,2.095894059418942,2.1020428018675266
"(14, 26)",14.0,26.0,40.0,6.6083099999999995,,6.481203,6.608469252995513,0.010092699645591362,6.5822849746500935,6.588864018562841,6.591857451635074,6.598467638174252,6.604083480712454,6.608471588386752,6.612802378856134,6.618396025881412,6.625230184359076,6.628325668304687,6.6347128587008175,6.74,6.60837503711259,0.010161152420482713,6.582940839201928,6.5886993734186285,6.591693280467736,6.598227420126491,6.603863011689805,6.608292923841686,6.612852562778372,6.618529012854034,6.625151322322207,6.6282435342339765,6.634638197492802,8.395569,6.608435751630202,0.010070240808005785,6.582026147984546,6.588770729629033,6.591923644942303,6.598391326246028,6.603961298354482,6.60841449460248,6.6129029519366345,6.6185158786256375,6.625013363775009,6.628068693501184,6.6341713304205125,6.681584,6.6083146104939186,0.010141851548190195,6.582102860477297,6.588427609113723,6.591663870691295,6.598259123129448,6.603878169037403,6.608298239231982,6.612761968486938,6.618327455779888,6.624962971088076,6.6283212046220275,6.63453689344517,6.1,6.608040327466787,0.010133761995082664,6.581914201783545,6.588101549424517,6.591246335945886,6.598014703110455,6.603548924733932,6.608080042072582,6.612494639910192,6.61811141930262,6.6246858832209545,6.628016823304797,6.634235202226878,6.203467,6.608255761648741,0.010150498721701023,6.582057627029243,6.588528159277708,6.591544118125138,6.5981804212286175,6.603707780816229,6.608270990449947,6.612894193915548,6.6183018953836,6.624875593872844,6.628093741047585,6.634123824599981,6.359716000000001,6.608319351493031,0.01008454868848902,6.582761125728681,6.588426589461893,6.591685863852486,6.598228265882419,6.603951312450988,6.608336031501524,6.612735480388265,6.618324749033826,6.624986897547183,6.628165924717616,6.634495037167247,5.754793,6.608272693376161,0.010149569397168786,6.581545694358769,6.588403256612829,6.591398677140992,6.598213173535488,6.603909313153744,6.608319732733822,6.612681492226447,6.618249899651631,6.624896425513674,6.628176807117928,6.63468551121515,5.845383999999999,6.608342489674801,0.010071140612307137,6.58279032230325,6.58858292731504,6.591673619880921,6.598268686159009,6.603909904278849,6.608338606321608,6.612774943716378,6.618294363073686,6.625022728270025,6.628333986586862,6.63418342196263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 27)",14.0,27.0,41.0,,1.38133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2748190000000001,1.2904563182736744,0.54217775928679,-0.09244675643577116,0.22224210784043152,0.3978453960389754,0.7520336722371617,1.0479567703220922,1.2906333488701671,1.529010116858251,1.8293230952614832,2.1850600026473743,2.3480126264508816,2.69664670251252,0.39,0.6524740563325018,0.4245152435135729,-0.4316413811840445,-0.1872181256768397,-0.04273717307821645,0.22697310371726814,0.4685987201514246,0.6529815553228918,0.8392585854043157,1.0755609917052975,1.3493282144563643,1.4769962425185517,1.7550940504939665,2.1798040000000003,2.014884671275894,0.7013478170704447,0.20644504475906225,0.6367051599551996,0.8668485690678323,1.321454612326728,1.7022993614802462,2.010621555555061,2.328181083254038,2.710375529594049,3.168391652575955,3.3981206786635574,3.824140489594919,1.137787,1.1612819814313866,0.5315669770831383,-0.21555293793144048,0.12339268838845395,0.2907609133232548,0.6292131806737443,0.9255751988835774,1.160904565522765,1.3943578136137789,1.6901573164249375,2.0390065876364822,2.2100058361564328,2.5214318477825435,2.37,2.4200930095938458,0.3490062687155343,1.5155181185641848,1.7282138368575009,1.846029209596588,2.0722275997142163,2.27022534988054,2.4198105912345684,2.573502511487197,2.7641590767344453,2.9901829411085066,3.1050076666865283,3.3345216234360198,0.873818,0.9335719005898484,0.6717959140363106,-0.8507217603684858,-0.3887095844660582,-0.1714187687534543,0.2702054180245578,0.6428208281584091,0.931109720884368,1.2254921528787293,1.5954275159074125,2.037466138227681,2.250056964443507,2.660962111436519,1.524767,1.5338651430888923,0.5399720725968202,0.16093016644101632,0.4782608148029921,0.6501759626201278,0.9873794685313649,1.2960493041034231,1.5351408689015642,1.7729210719369917,2.071595606210244,2.4286610905059094,2.599832253364424,2.9305040295091302,1.418108,1.4371412676005924,0.5044181580614806,0.1507165471277021,0.4524295913170842,0.6140698424224696,0.9367763947987454,1.2137142631367208,1.433238907078911,1.6539639331165206,1.941644193179037,2.2653931057859373,2.4223631254346003,2.7578424273880437,1.201824,1.2464349966444523,0.5692254769405998,-0.2445368029098085,0.13182587838968973,0.3111163956007208,0.6868728793771836,0.9944566827645124,1.24846929772713,1.4963929879442417,1.8074635551967184,2.1755488299451042,2.3609230122020364,2.6990095600966955
"(14, 28)",14.0,28.0,42.0,,,5.5135559999999995,5.421756304803119,0.9464535648377206,2.995653280926508,3.5771414483980823,3.8630172584804017,4.4830690290480515,4.998365543060509,5.415155133149115,5.8479709846911385,6.361659556893147,6.964587832851717,7.281296521336372,7.8750657979473075,4.89,4.808084129718001,0.4180082181339197,3.755229157136088,4.004598510151069,4.129726979161478,4.392769844513314,4.618402568805315,4.805877968106273,4.990269107680217,5.227728333629155,5.5041334805534845,5.632405899491402,5.888391864060951,7.389852,6.098732549735966,1.1474726975902771,3.177530933380085,3.8632043145247126,4.2228481224719046,4.944131649822244,5.5886165301802055,6.099262010011996,6.608646353779791,7.231903285234799,7.968292660259878,8.328527331549834,9.075164723227974,5.590565,5.404516358144798,0.9867487628660032,2.8640148470381304,3.4977117882162703,3.8035205450993432,4.4278787660370975,4.961849425409118,5.402852637033372,5.834919445344808,6.394714381406003,7.034428253680963,7.358774602751438,7.954078565710732,6.94,6.539493258793616,0.3918502174902996,5.544406389053427,5.76839610524048,5.894103094666718,6.1491284201024206,6.368401071926884,6.5390882153939645,6.709583483198541,6.9279741587882535,7.186812252554429,7.311124680906624,7.556426708994191,5.005018,5.0009331518599645,1.0574220888765908,2.26532423347192,2.9345981710880666,3.264185399105356,3.9568376161956738,4.54499826315432,4.997542165667044,5.455635005329528,6.060600673977303,6.7395857790360525,7.078205786760979,7.78767351414819,5.427182,5.429337686461215,0.9170711926165032,3.0405705875691127,3.638002749196519,3.921462915569472,4.5239954155335225,5.026056887874437,5.4267644471298855,5.829500287074229,6.334311030281772,6.959352143190419,7.22085742101223,7.833457535488731,5.165404,5.303442123060453,0.8863656141787625,2.989549181210663,3.568317818187809,3.834208117025548,4.427054735138189,4.915855519477341,5.304861020937935,5.688761388003701,6.186746962017363,6.763988629579472,7.034737678949144,7.590801078396377,5.2174,5.1625113578472215,0.9542383402505508,2.678175583386948,3.299753160303846,3.5949670249328065,4.208072897590273,4.744615231580212,5.162065995544862,5.5842944168678725,6.112236407272103,6.7347160561793915,7.040686217273227,7.603437434378072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
